x,y,z
82.66957670816241,71.299415570529419,3.897736927797113
76.044339619533417,41.337915284031176,34.631253360250106
43.357179225394049,74.721768815374958,10.037177675156217
14.952598980360399,3.5005673968141693,1.3262502738338955
65.919451619582119,33.172812918846326,30.764827201197971
75.68125209399247,73.458172179052085,13.402282795275122
37.530307295506027,12.366596262562069,26.362136964659271
67.08376589614133,26.475923395754265,32.318547698911445
79.987050744230672,81.809608194626023,22.722806962790347
48.571965777108957,24.880108865943985,46.663334812501176
5.1632010591560533,50.65664134158235,47.497586549634725
25.549647912438001,2.0520203237863077,17.561409996662743
82.369572193205798,95.403983230489885,3.6989963189168029
93.922697820029697,78.779735622163585,13.64735932307476
7.5168607860724324,18.378806400590697,46.060333715980079
99.635380011193547,63.244515340316596,11.841252162020377
77.356341993499015,10.780223350570095,26.536064493970478
98.530832896698556,28.15155298066826,26.431904414471237
19.890475261823415,7.4838731891866068,31.430748206117539
89.144298792344074,44.544636073240518,38.932804082387456
88.940708127988259,81.444771409274381,13.209882283934476
56.848022176688303,68.351655325888487,22.99299327697225
25.747899705929868,47.82979221348662,3.2490655021912507
36.235838759518714,25.915338376039077,29.284081917458526
1.5516116248884826,40.187979146521037,15.701175851855592
63.290447676530171,8.4761707414642053,46.707001791765485
86.529371997068267,58.970676172381289,48.324971798519428
71.460835170484955,86.21407495507691,31.84668535311836
53.244332864464781,43.218900891983637,14.022731853968873
75.763334628545906,62.836797820393144,31.022665164201808
8.9577482933412167,4.5935322348616303,43.118336666352349
19.26674668598254,27.561345670104863,15.770540095394892
64.190252801385057,50.480988873122321,34.817647823018902
13.739147097954197,76.646626812085245,49.694390036690706
10.082881606446403,72.650597997825528,16.201214396958257
43.365473212582842,19.972413287350378,11.030594756834084
28.570863242154399,92.16432094606742,47.93534459262991
57.005679214111169,56.890740650882861,41.490925805037286
59.860681082241726,36.4162407219887,1.0577533801401529
63.600194687985621,36.812306132265668,12.413124002134273
42.082847354368511,31.998413214940001,34.000450533081398
4.8586651655378343,26.343711069023147,4.6947087919989912
19.562625646689426,96.597929977659092,14.016843196263867
89.457851859878673,80.727949389147554,35.55968894748942
64.295268766945924,93.739443783292117,18.263273731564666
30.591202341418089,12.68487797136536,8.0233825608838298
41.8756680029039,7.6457139262901652,32.059104228996091
93.941699634039495,17.378714515771577,44.80963858037498
22.9685447779014,59.891328554775178,44.872634220997796
98.064270701279526,85.951079431613792,23.621430436927632
17.984306103254831,25.412310919441484,14.017338241476851
31.855712083749221,22.00929182530459,41.430756495074164
33.152738399175007,30.432071041900876,23.875580680710822
83.445399200037812,28.816086752052883,6.2851549675790981
8.6055303447259419,60.76971119413399,11.285492661808721
20.575582398179726,35.712916285388488,21.580467236203287
50.936833757061038,28.037885453697044,12.660990084169804
39.559120292212683,1.8443097351911963,29.468244126528891
1.0526892247878838,47.423682181842707,30.779748361060637
58.670738831298387,54.800918460527029,5.7422924043958989
71.336868684548321,22.833854979698465,6.158511402306738
51.638487694638933,54.138024476543123,15.401784144530966
23.287808506214013,83.176765122297368,27.095694537917829
24.763471649697632,76.022058318372459,2.4381750623830301
18.09323993075196,93.762733324200212,14.935938288086554
16.109897229377225,94.400531521335282,7.5590529419098882
31.728953207206967,6.5478322583108266,31.779845573961047
65.630497433890781,57.766737775324295,35.26680009194903
14.591914765226655,98.074709898795959,37.949214940858958
10.25632339901945,55.795017151282089,36.254876170030848
62.384447298579992,92.216990829544031,25.939456011952565
50.19366600705122,4.14754970934389,17.855276166703167
83.346161800857189,24.661706551934191,25.700194282629969
25.977551293644296,86.814501391096641,44.573154552357821
65.114023976190396,22.306143048025906,22.599337456921418
84.464978329527867,92.130904982830302,12.225046837529046
86.011660902036468,85.0261947826762,7.536649290025899
15.520296919091969,71.459092649845175,38.26799033772452
22.784098348517677,74.306176238582054,0.20392133523399747
90.666855771850308,60.158089585409783,20.264005214156423
53.90361659011171,70.28984700610394,4.9196720397584937
60.167639394956588,64.075048065791009,25.617961159434838
19.970825484072009,27.262189110862678,34.132524935510212
74.701299431221571,9.008882773878879,21.109306655678932
15.818769288150502,29.418261376916199,24.293175203565987
64.514467770198365,84.125560756474428,16.74277938322712
21.180020211891438,60.302923751637074,35.438793221366801
22.85387548467024,44.345894583869992,7.49204278530613
63.186094925941397,99.496162669339242,5.4926315293824519
46.821546296384916,31.792200993972063,29.638714315179605
10.595108822379306,21.702020363685815,26.148418967976312
18.436573406982994,42.073876453640878,23.081329184471848
84.895039698830317,41.335695546411799,43.46927291449984
5.9504606659713914,63.932673387837035,27.346541466937197
7.796275296686817,2.3528629826376157,9.5040325416425269
78.102602731002364,94.431185008517403,36.85888332767712
20.458256003020601,10.410906092111706,43.714955555226737
54.004551334025606,78.037886816614702,18.353422067057028
81.573303350054005,54.61439297376026,48.85322697223225
46.715096971646453,44.710170152798369,14.796047310585292
60.928838346006508,44.206470697686626,13.725989696254887
86.777501819301463,0.87956582676830264,35.794461478360979
14.984396750675909,55.725691197699675,46.505764603920973
63.857692387422716,51.725710805658942,23.668644586502531
11.811828099257038,48.892005281501127,0.56030673278183452
58.058985052376599,84.418208353612386,26.352852540374151
26.3146271370587,35.782255038158162,21.971106935805718
43.410030748294368,18.197892886558876,4.7697185691725821
43.084168927976251,35.384569619730968,35.967970841634347
54.165579085118232,10.511214626517862,13.718471572172664
18.219990504055026,4.0412660411707213,24.778477668235226
85.161447496500926,49.045755449537509,8.3246852962371882
76.75012230638859,86.853625953381794,42.982343813953925
33.527178754296159,45.900482049574101,41.425426995804045
62.908173430482819,19.781513955412745,12.561865219139934
30.483496629066963,72.67629509032534,25.760910137478653
86.286243804962268,28.701513103811283,22.634720130581709
94.077908978794781,68.904206842725543,15.324113958970786
78.111703235835549,43.213324894299788,19.46269850562264
86.644724993686012,76.312201338539523,5.9927141612193484
96.921658341690716,24.508219250255504,28.42880378022798
46.935352073747914,31.197266095386134,14.650434866776585
88.289798468492307,40.09095126506719,12.096559439191784
40.545209668719615,18.532570787820358,37.723091987784002
0.28219055808503812,38.683300036023994,26.860356966809494
9.997390550922546,86.213593374805825,21.599350265555479
85.793598407572617,11.588402471844827,5.6766849725753072
31.483178361430486,75.1333949932596,2.4972695285419899
3.7580981991219398,72.219831044379106,12.790103545380294
92.35473337516234,44.89830553487554,34.791263483581723
27.447880446764593,43.590291660001313,34.959167570116591
94.725069529005893,65.30443328279857,20.420878857604613
75.390545578828721,57.250649476483282,15.961516363100175
63.640035876131662,20.732607573712059,34.192721345967939
10.400043852019348,49.905101793875914,27.368061478713816
64.532252332849893,82.095670807885128,24.315911043766679
32.644506400471521,87.697218696103434,41.942218730742518
50.505040908939648,73.728286842030471,23.914458978241925
25.335207758545806,32.939895137465044,37.971875710341671
66.782643855559314,2.4898439024937047,44.962608864281464
68.201087974971912,35.694305929453186,35.961872048742968
23.752535934579289,51.476995261108712,29.225790472978431
15.262104412724376,74.869336286455251,30.235589138563224
27.620746351094372,15.122554420413392,4.3223455028601032
84.702537548556819,39.271209912528526,12.202947734360524
78.711243874692201,54.905930729699001,48.541994105620603
95.852505601586273,16.335738533758594,1.3904888294951789
4.1051094596853961,5.2371021481175557,30.341124497344008
90.954330406783143,80.794008079304277,19.89899974755302
0.17586477448052751,7.8562038514565451,32.598123107006941
93.116195982993943,95.993893099701708,16.032208862710888
66.950318005857952,96.40073290466222,41.168598199001082
19.277867375372402,54.250557887218186,35.616257174750729
52.075833149280349,54.021156791047062,35.145915955999079
64.795960144119263,60.02222927320576,38.98011283407206
93.913786361592287,43.320481638088715,16.062244391691856
44.664961834443332,60.74195293224259,32.224626719208395
60.630870652869241,6.6290223107025481,7.0186067176599138
14.685635668350205,30.269475133329436,45.627698834873136
2.1323951905008465,41.183297742176073,26.521017771573906
84.08741136040959,24.326548409998161,33.704594402894571
57.224318391058581,24.308968486873518,11.007693771804739
22.38357309275203,66.030106825966712,2.8521598143768587
5.6114232383369211,58.696985441631981,44.375791227676402
58.495648097548248,52.427537809475879,20.895512940674216
19.389016514642254,35.300507252316535,44.677317563567996
6.5740862186048243,24.417584680256155,47.828195425234725
81.887105137127065,3.9187842429594277,33.33684978779042
40.270503332544308,34.062456548060553,12.096606108917696
95.805107184463409,47.120565457113273,15.686966617227904
56.939924163027285,92.621806781506166,4.0252678071435124
28.838999654838769,22.173240300344908,31.331081297023577
34.585454839979981,90.599590754672832,3.5725886602802959
44.347840971055788,56.274037641289013,28.400249906514151
27.994838167779168,45.528553728117551,8.4744992901268184
5.3419380017211022,18.449820194780632,23.335264272803229
51.10028456670608,26.03256838670449,20.381969892699853
17.206844713348314,27.788273125675111,30.780061404017019
48.625815761868665,19.847521527668999,41.116100212288643
5.3802414460419667,75.133046888911096,32.310872680348638
44.40803073854687,81.677388302074021,33.479288475576325
60.84889384767488,29.22057517188097,22.092267655704305
18.850277353700285,47.609543865326543,44.269710179629776
11.868746982040012,17.215409761544866,29.602388957948516
15.68609375277823,83.422397122116635,15.837261292625271
18.375546542929243,49.879005458684702,13.051498010613482
93.002297205731239,51.119567565640899,4.8435559337912046
37.311375921195612,78.057109913387663,23.222475751838857
11.299570691399596,11.874092756120657,41.386343748794069
74.746677622688011,19.700671408663684,27.031805507831081
16.215011349277798,5.5856640830698412,21.694939805395475
60.105763448225566,24.79453041495734,43.203986898994437
21.518339264087103,5.5265155655060516,38.679808194560223
11.5272718967102,84.303377682751815,8.2157191437945638
9.7825379527515022,58.572712001802486,49.315221718526821
11.514964606780964,10.04192095919082,48.724911208084379
81.695027681907362,59.109339933260408,17.004360982638687
34.889885701303456,58.494708901622694,4.2884158353082293
21.895656129362205,79.7187437268407,22.613913326152502
24.24969779616578,47.226710163412498,36.680809643548315
24.663646242050575,88.295412560994038,45.224959141303124
12.791146427738143,86.960607598332828,40.035212784834151
34.212847582583883,47.652304036889603,47.733838386395341
96.676885577237243,23.752781510372532,16.165209900211071
26.272139671030605,31.927688882614234,38.269830919109424
34.814577546778068,96.256267741897943,33.617101453111445
69.941423099382632,31.322510373517865,4.0245061965259126
28.835980279390515,7.615434250469888,32.763959407958097
65.773834975274966,72.444832175706892,26.849424036657854
22.036293744302782,5.7868571866459444,28.850792753192582
93.662757319229755,55.408415402690771,2.3117570888051886
57.981042124307351,43.32166880916256,47.565077450150767
45.576447617954017,45.632800924654795,30.321414736735662
82.045489393091302,17.023492514569593,44.795522734199544
61.600355157067895,55.227434750911023,36.505563583656233
80.431963381542445,27.721084553790142,33.563623286083036
26.679808298264675,51.836111381628079,4.7918230678308582
66.92500395560927,97.723432812931293,23.231935501309742
24.810936039468444,22.751244126649073,49.605162532155887
53.266110622881577,72.377285165778986,21.730129774618913
1.6368275983429936,56.742403385544506,49.335674913622057
33.616708474221227,99.785944742758858,13.124885255471398
12.628708255659083,32.22410514437022,42.390892113526824
73.610016677133615,33.94083937057659,34.707492145201087
5.9838963486744117,16.243500108952002,15.37499565057454
59.319439677288614,14.045639399286557,37.845172275717715
18.42178945389389,66.039504341863974,26.722617215143618
55.290477257383564,58.865574859753465,26.678557325639616
40.772272257299157,89.160280194764994,45.623259064876223
54.37361725746598,71.442725256700456,13.05498209843201
42.131460550943736,9.6742517849917942,0.8938835078066254
95.363921967271068,6.0236839787557344,19.982833292728287
17.837317504670615,36.424105797878347,34.571893727968778
51.181206567535611,96.647079751671768,19.661479847860932
60.132660331480778,62.252615731606397,12.057699744356709
44.898638083384256,49.819193209530489,30.216300398945823
96.822796430323947,90.197589139033241,21.666204761870578
51.311102928771433,13.083648178171037,28.712035349440544
81.809057546141403,40.412019498613802,1.8573134005068048
9.8304913408370993,99.464839300760516,41.035673283791105
42.430757805159267,39.775400145249698,49.086196747005431
43.533670615653875,59.563362925424926,48.324480324344741
59.139837169653241,85.051705131529658,17.391745154024917
20.287147697471418,94.281805869803748,11.678048807754926
26.897291858945181,0.83135664222465655,32.056465393928583
51.84521552219018,45.085831647061234,6.4945595456392171
67.051251206412431,11.499220787949172,25.486954342351297
35.653091986082373,38.639910301166779,32.416979327274021
81.444521269862449,45.228543770230253,0.25077282370872811
81.656366485136431,17.045129062845998,14.286917916641917
40.487384004791437,37.313310776289399,35.735657612503147
21.361689942141215,29.450197373490283,33.771279904211951
6.7163415197100456,83.859321965977728,11.460427687349656
1.084007131308462,52.265125205588269,5.826595236186999
92.025078010323071,87.42412689876349,5.9540250870511899
27.093671391931061,49.958332111551698,17.447468250631783
95.738149178190056,8.9285079153570877,2.4803756986893246
71.470334198064307,50.31214184261934,14.51324625067042
26.095265527702626,40.722119207867713,36.935312839920975
2.2196753092759369,54.685173746795812,0.88936215827940535
56.054171310716193,18.651573960469079,42.588722887375432
96.608240840446442,95.442156088586984,46.634363818414919
80.204898437444939,58.826740593252858,37.520977860931055
57.267318794798527,33.622127691869409,41.133847829151051
94.290944555867,13.454591687468264,39.059093772115673
62.765477393065204,33.011177265926484,23.190392008422883
34.3368947856912,75.494174233582129,12.283160516873886
99.336615261112698,30.518463379174456,42.40159125072789
1.8411790200431377,7.1013128182725875,18.314667562333771
39.958714362781244,62.806581490327595,19.302502723732729
44.022655725122917,30.952060997478636,15.094629482336108
88.46037506866638,72.026318936710382,1.1910038434933323
67.232616373081115,17.678702813310487,40.074597636960839
15.444148484594733,23.12169708010542,25.411314670580428
9.7413507780486306,42.845810831886702,32.60742838605907
50.52513781586493,76.939580511918209,5.7165759757887518
35.210128741310541,24.431153017132146,10.980024787420412
36.472284402170288,12.994918167760517,21.476141966369326
53.587106476995103,47.09135700118442,18.273842762508135
42.425161120646258,72.600899217632815,43.999777614716166
90.894934936021201,30.831221648627782,34.726919021744997
4.1056206543979012,60.816336023616245,0.76587307843509755
70.144092171231875,85.255135081878777,22.544323131009598
87.908622474805583,75.039833281531145,13.170102174783626
84.685691421462963,69.162384404634807,24.371300305275572
9.6521923162302574,2.3696386941425396,24.742572226619259
93.872437690316318,28.352733777190398,15.599774920829768
91.538250983903666,2.3443331822756042,30.699159495380229
8.2344900440503022,42.498200821458184,0.23775260651669461
38.715180811416218,53.386159330897321,44.721460558731586
12.73015722285712,96.060649451998231,44.976318088301191
5.8680001302722662,51.19810597101668,33.533449256339836
26.151270043983633,95.064529777473609,35.434085711237536
99.163946052418822,31.568221137534003,17.516916797066724
62.878966566047602,80.095522402451635,44.250539424098342
26.240622771026622,25.171175148515889,26.883277325256337
54.874528836355665,96.889994539804945,28.48015930037856
43.478733089286727,22.666424411277731,24.174350142929875
82.957124090848353,30.898920516297558,35.618559793035047
84.189975377767666,44.141715870545774,6.6438693168724861
17.100985475417797,97.947159409584401,17.221025397228107
4.1517208936639456,98.609565778628948,44.459420714770815
16.782657140240964,88.381261317928121,17.940254710163998
88.944032110250333,21.892065503612379,47.794112488997023
11.539176302216136,2.5709069857732803,47.765068131446469
85.884368717217001,45.609712370367539,47.293249199284901
48.185656069287184,82.72437733805026,16.696728028888597
10.442103232113553,99.779970283526907,6.4760205354516991
85.107858193472467,63.53628810039983,27.057888996163619
66.249701754602299,35.305501768154592,13.497285419486788
24.173603994646232,9.2498366778308583,47.490760168745986
20.741296758121653,29.633172038873656,40.838614558536406
51.61435217192674,93.441796456618519,2.0996702912881027
54.971389963818538,82.40037782856983,15.135205296836491
60.678283328661152,89.8113237405814,23.031544113038393
91.933484098027066,36.964918843034489,48.069570824469743
25.72594044507046,1.2663631871368208,3.457032628976564
28.696966913724452,76.492691239283687,2.3453258051342409
34.378345381815954,9.9468913721473484,47.459839493062958
46.618921185794612,53.225305432762468,11.768611392013201
79.185275326980417,58.544992026729325,31.53827818801258
35.03259697957737,31.251798690818667,36.962922833264564
36.222581681581602,33.179448837768888,30.079941550334311
36.05379921280344,5.1793265593572446,6.3344369564052876
68.075673276813859,31.286603443459594,4.5485083655449285
6.2505945562433833,82.194585945732555,41.115942592931901
40.39116328999922,94.430518424119498,21.102542469885151
10.096937733910361,57.242883582504902,30.625690141393601
42.151826141854322,90.310862187254855,40.730840173746344
60.434855646661504,90.749372053165757,21.646468902757611
71.03201254616873,14.894031429049315,35.122351220409691
60.642586172531225,26.582759648318422,34.339644857519204
11.617714838155324,63.834572540256119,20.352022274547217
23.10235610784034,36.18753448673683,0.94702613699876315
95.760581506168151,93.869543432784099,22.462478420325265
20.599111287053852,29.981734822714468,13.360625298103502
52.123593056653171,64.653918309587041,12.347666735103518
83.576047873955744,3.3681662319095418,37.130406580712467
89.397512131947181,11.124366243176642,18.590247667065675
78.276161267816434,62.440373952927061,12.496001317832389
54.002008542116499,49.579145468394067,21.794779029441912
48.834288188125797,65.77266432592495,8.5293259538603898
74.111678942165327,40.423632276350489,20.369372159225481
65.243695637439131,20.980528962430878,14.921098427467633
36.198034430925887,5.4302174747277165,4.4965895745996853
70.478531031698225,32.929352653172018,25.195465592258959
9.8750471512971885,15.066928683002123,3.4507350180427165
8.4210096996063637,53.116228929470154,23.989561627164495
6.12756651130415,98.558217510186978,25.912768193291967
41.46164688150099,96.822366221517527,26.632166766703929
15.914417022431593,28.261940179416058,7.4834156269297463
53.880068541848381,37.433401130235289,29.370834672201369
26.228484978933096,13.888912491537486,48.723436072393966
45.835994012326331,80.96484446606091,21.429146017634874
26.781591678528972,21.472408940946664,30.856841192022582
31.602560330395967,2.1281522010248577,6.7515392579512117
19.940489635497862,40.122424487817618,15.848045382369857
24.053148751165022,90.754103256081336,40.331774892144303
64.031205496493342,91.668218150943133,40.034614883263899
23.95520199746899,86.889556187157993,13.852039227428264
79.897938797153159,45.467734134671915,26.794000230713038
53.256209679020948,22.289712719319677,32.512496371343005
0.74011123719424088,57.406558184697822,2.008030242868708
74.716420807804425,24.658094460802293,23.495817922805891
24.096718682111316,12.396133493137008,36.871873471098318
35.440067895072666,87.443256891265364,39.356924636362415
69.312949148710118,43.648124497710548,2.1245400415705271
1.2078029318978722,44.531220808244356,7.9956628063486743
18.855061052062695,59.43394878758226,46.602561860947098
38.801922783338668,53.930246329525446,38.848017894312484
26.529910496098118,92.810469272589245,26.382936828397362
17.114283632084948,5.6575233774690208,28.403084529261346
98.173180164511038,92.482347255393776,37.476274321259751
54.844426663379963,67.96826360547719,49.906383580682203
57.454079045395964,34.59856223899137,30.852387382517005
58.106298027479482,57.214994577257336,20.726463438580687
69.254012278854518,82.015553705137677,1.5321577811347797
83.50885082016697,61.971081778617332,40.562526217818814
35.88124548405348,88.985333925234272,19.174583972949705
2.7926570133374073,67.011653621987676,24.333695608988883
43.146382731292206,11.37621514842515,21.511625123444013
46.928601817588721,8.501976994985327,22.438403916248067
38.635169067781973,29.294040647676965,27.49830518662726
79.81662832049355,86.867702799183121,42.891818530030655
53.833837234469016,54.875340059839473,4.900826720195683
60.021591572097542,75.719681138007644,30.591917741570722
39.591896137328867,90.527959309727919,2.6315015465132987
47.977453719620691,45.83452088854839,3.4001461634147025
67.613471059300636,41.221714626227559,10.51741383124314
63.249212770085862,77.453269312539078,45.335671047777481
94.288894067314516,26.544899901260997,12.549382357380134
53.751052984112235,55.912567253939628,46.676031395847609
61.467357577466707,17.719465563793747,2.4998100969627624
81.951265692219863,46.252328291676378,23.85790454807708
47.868286833043769,5.3340307558863316,19.055869626074617
28.216818086862805,49.231899974093118,34.265541065351357
44.726938084871783,19.843745474247065,5.5795990864637268
33.004120509284462,10.18398030520078,39.605171830260652
64.301640291641078,90.268039424023513,15.609007479720649
72.225534206479864,45.098187861090423,5.5951771662690835
43.657367720229345,16.831019767546206,47.211953832262701
21.736684242557168,23.058366664204843,2.0728842144885351
1.5079570971504586,52.500555831900918,16.08392041264015
23.281825171703051,76.237578561573855,11.827235289745536
85.5445416390952,34.030596873545939,1.4637696581871529
99.794986489660516,75.544144579307556,15.594762263483741
23.374715457164406,45.742875616305135,46.533462103980447
30.827508101301227,27.515133524988954,9.3358183862877482
14.969202525822867,58.970954164070768,12.401588670288
20.658555811208856,34.837032825755657,12.844488519394053
7.5130841747291228,59.934539796115146,4.4132240523062976
83.161043203648759,99.862166585750202,39.715983928306706
74.229635951055641,34.062834613242998,8.0817594087613251
97.678238105526688,96.703105284828126,41.933829533002445
94.345777391704473,29.297496298608859,19.813397351908968
3.2218288676260198,2.2539122334906292,35.738003603039289
27.426675563399893,52.630261359043629,9.7138362577413151
69.410671067123815,93.864669820043218,18.898289057697106
82.007953512359549,32.393923139152015,22.393930023196635
7.932508769804258,41.984246469549426,33.74644105369331
42.332935850220956,42.716745010283709,22.832596614497231
