x,y,z,v
54.801071908315066,5.0786111173235167,9.8352289796133086,22.820816021338288
57.809791847821387,55.257977684476344,11.991963777475917,18.756456055088734
85.955641484292144,72.471616672457202,20.446253248252805,18.71388845723094
38.676786242210014,71.533781621897162,10.386431315735333,16.815204643837752
14.377301862989144,56.829750777725074,27.881248078369879,24.482588483606648
70.069849311444941,14.33165886823704,45.67512689813892,38.980300528714167
55.743679806426307,89.270201011878967,21.537813574472015,22.509052211551762
94.110382704990187,12.210206181939965,27.504019489591659,26.216329756562882
39.575220915079754,79.978803497623247,21.705362497596216,22.804114017395907
68.702170655948606,30.758403240120181,20.771018478685793,25.098331245091664
31.071192504105937,86.485672553587847,14.968847674444724,19.104750666756761
50.171264246143778,49.27169022652744,23.764916446306177,24.933141588534109
19.953952647282925,83.851320245017419,38.753355460664956,29.249241873931254
82.634601792988079,9.1174441717095878,5.9104986170905534,18.3667205070108
67.275103484230698,50.315214982195478,36.640073970725602,31.040323210492836
71.510983044512344,48.874839367924416,34.850225311286565,29.805081083740131
69.937931737980364,87.268617130224939,25.456755868025198,23.813776407431934
23.5267914073508,85.904741108449485,46.737704437358509,33.901437766446968
86.590813113090263,14.530177692744351,29.146891383792877,28.416595265663766
90.523855740440965,63.90428899135928,15.843866402941837,15.954527576762656
77.958618536254747,6.0470176251771086,22.761677794358111,26.678678595185982
7.0397992755420464,24.859398121071219,31.641636564155277,28.51288515586905
8.3252779276938522,90.751668354462993,0.080585254871284873,8.3893843588751267
60.570626408027572,39.879478123346068,18.191866849545651,23.23582647271547
73.051223753238986,42.150080672178461,33.211888371423953,29.745361740129429
3.9717462545981741,25.417729158895352,2.7776457031714665,13.61818184438259
92.185228487774822,35.165534215396136,9.5406964800690268,15.420087311181096
30.599591873186117,12.356483673647546,42.059125386053502,37.837198688155219
77.677059530763628,43.348864589885004,40.470344791137094,32.20829273886374
27.976562658666982,92.795580563869819,46.33303322321354,34.75862646313518
81.737710535332013,42.484271523364527,39.318823984923498,31.15881480599823
98.170011093248661,92.563438622509807,47.608473008485262,30.405881819397852
82.704174538512035,91.043965067974426,29.742867217881219,23.849299102287215
25.148211806819642,68.444545824430236,6.9482971801295701,13.922831783963932
4.7548454112586906,50.581361259406258,7.1673175111292728,12.943394403415139
83.758604156401958,7.9087055085825142,48.435582017532205,38.30685184905488
91.645484373632698,59.290374964471091,7.3171051053459895,11.747669721335239
31.088139135543258,91.823793712616379,27.233802708021244,24.85779180126832
13.759076905471456,80.16478730778266,41.594229543160473,30.418834682378428
30.929334517363039,0.54898354442307618,12.333070691515042,23.708216262365632
48.929827132898311,34.266986697386947,16.1804685810799,23.931036927656042
87.724205816545791,21.079756283205931,14.16347454263383,20.362390078167131
47.679115256580396,86.305673893413427,44.467265337765518,34.772598609980975
12.988059904019789,20.5804573231249,46.650208232039731,37.472749093472842
97.5346356624934,49.495865805871972,44.615083288435073,30.430199263571016
33.192832235451228,65.124073521917254,5.0779513109425469,13.778429436653138
35.439268802030234,38.244766089479086,28.717695660098393,28.897585304559136
55.80918318781152,61.323304847784868,35.05023587697675,30.170360787684981
70.152800760469944,48.60451276251797,48.124106660701003,36.646790069728496
9.2673680163539611,62.761946368824006,35.908857100957299,26.963782082818469
11.901980798737032,34.056704815050963,31.897846283636667,29.36768570342733
7.5911182630089886,28.128498794353384,46.44547337093168,35.889561143992829
87.508608994335418,13.999817193146979,42.648362912920334,34.676441959829596
55.744168685976916,88.064113391028584,5.141603798659605,14.480335533608759
46.708080968463818,58.863418509560063,38.178228462967752,31.959381106216028
37.119864864438981,56.960889756049639,26.169456509553651,25.378829853501763
6.1997955424967222,63.03158575906599,46.152596130294107,31.448477175713052
80.98194260412194,51.840336972312251,18.251832022671604,19.649518418937522
65.975303540252227,86.252132058473578,1.3733446500674373,12.05077175769944
52.759321275825577,48.225051211073932,35.405949996776769,31.513020704055474
36.858960932244955,91.052381069667419,20.132583308845835,22.026343945271954
13.86403162947304,86.466476230182678,5.6035189889831694,12.314519046540811
84.386802690744631,1.0877445402791119,21.987521192615215,25.514042391798093
75.50950711181072,46.831489732321096,49.587655254063193,37.314018433391837
61.030105717386071,87.857018232180195,45.248991399524549,34.119189352798259
3.3454173180478386,44.051683135041955,14.492759686971974,17.19677937479365
50.73248700174927,0.32476917649670867,16.230496343892103,26.37282381160167
77.622796164864965,95.436940636920241,1.0602981138082557,10.713905011341611
30.727440276351459,6.1558027685200685,1.5298777904315664,17.531548476893871
95.531722740166714,22.838444518796674,38.989708661684794,31.243610217603582
42.706848897939118,67.907054371341175,44.525762260642175,34.551765736083617
55.87160126302976,56.068627089349754,27.376946099121763,26.503311699395255
14.043369898284276,33.41736308253779,39.245789854570951,32.754270061622996
45.563261204166871,71.691115058955845,0.91461730515841055,12.542156889724945
41.824612113684502,65.989369332015059,5.0265285540554761,14.543133443280922
23.965300803855904,84.354677511866356,2.1455506632482138,11.493801201913058
63.16544776673161,4.614960008520697,48.103643472168166,40.813469906448553
68.210785948452695,45.600802120067762,17.434626316055144,21.249309876714722
39.074076524848579,63.26720736392145,12.70127479419963,18.394151718439982
24.132005021257228,69.668016089985116,35.804364707321454,28.451304996717422
78.170612068947165,53.611353245001027,15.75261075320134,18.543760010277605
79.791203380498217,67.220959251424148,39.650889647825579,29.196995808018595
67.177396717765987,84.655507871364733,19.91034707797013,20.989380716401751
47.198516554868995,83.572683150001353,0.10893883481247757,12.247819622124979
11.777958649826104,6.0486390785179918,4.1185250017425235,17.030674571638215
1.5736885957075009,51.87098291069011,15.397307014844387,16.615824589407069
