x,y,z,value,variance
1.5626354934963338,84.288427806993852,1.8646377938726366,11.760556936887003,18.834572930341842
73.103268768556774,12.354421595264142,3.8964734471269913,18.892930744036672,14.7519900049192
29.160142898918696,11.306792245116403,47.955773908512697,38.293800577658125,13.979214306388165
13.333767772668637,48.401021613540642,38.040271102446724,30.175969126999018,11.900841376520091
72.757532337536958,91.92021452654042,4.3180927402760467,12.429367532714046,11.398000886586374
43.734250211534928,37.460831860859159,23.345859205171955,26.588537471111145,12.573468267665667
72.182625731806766,36.554168222791894,47.786446094030381,36.829773241479856,16.407919966073059
82.66957670816241,71.299415570529419,3.897736927797113,12.68867303120896,16.994929590671276
76.044339619533417,41.337915284031176,34.631253360250106,29.995384373773348,6.632048350116456
43.357179225394049,74.721768815374958,10.037177675156217,16.783279659539993,9.6129984461483957
14.952598980360399,3.5005673968141693,1.3262502738338955,17.424393835761144,10.519793300161894
65.919451619582119,33.172812918846326,30.764827201197971,30.26245404317757,14.791530297244009
75.68125209399247,73.458172179052085,13.402282795275122,16.141647546439998,12.975680487058298
37.530307295506027,12.366596262562069,26.362136964659271,30.467325265414154,10.438503609051828
67.08376589614133,26.475923395754265,32.318547698911445,31.703701456553247,15.817826446757948
79.987050744230672,81.809608194626023,22.722806962790347,20.427023734040304,12.891008894112922
48.571965777108957,24.880108865943985,46.663334812501176,38.3108200619711,19.194459878566867
5.1632010591560533,50.65664134158235,47.497586549634725,32.027660557869552,11.433633662490472
25.549647912438001,2.0520203237863077,17.561409996662743,25.457422970607851,9.1100832023668801
82.369572193205798,95.403983230489885,3.6989963189168029,12.812035581535438,12.792515223270463
93.922697820029697,78.779735622163585,13.64735932307476,16.138773558050904,18.369709621159505
7.5168607860724324,18.378806400590697,46.060333715980079,36.015084395081487,10.588496697628599
99.635380011193547,63.244515340316596,11.841252162020377,15.242484781855989,16.926502922016731
77.356341993499015,10.780223350570095,26.536064493970478,28.60796311525489,10.747998251824306
98.530832896698556,28.15155298066826,26.431904414471237,24.274950670957519,14.159335576413412
19.890475261823415,7.4838731891866068,31.430748206117539,31.710639392077248,15.697546698610388
89.144298792344074,44.544636073240518,38.932804082387456,29.66260357865762,13.066400018397609
88.940708127988259,81.444771409274381,13.209882283934476,15.74618272924611,15.603790382857682
56.848022176688303,68.351655325888487,22.99299327697225,23.232168169203579,15.784502540209488
25.747899705929868,47.82979221348662,3.2490655021912507,15.26173740009366,23.539193566769587
36.235838759518714,25.915338376039077,29.284081917458526,30.69693069236811,12.699397331456666
1.5516116248884826,40.187979146521037,15.701175851855592,18.308962846851308,10.154183170914557
63.290447676530171,8.4761707414642053,46.707001791765485,40.096782259835365,7.848176742131578
86.529371997068267,58.970676172381289,48.324971798519428,32.241294835824355,18.282313375153574
71.460835170484955,86.21407495507691,31.84668535311836,26.824396014681668,11.50609098489177
53.244332864464781,43.218900891983637,14.022731853968873,21.407291944215189,12.243376017010789
75.763334628545906,62.836797820393144,31.022665164201808,25.833823434473985,15.312847343713841
8.9577482933412167,4.5935322348616303,43.118336666352349,35.321603766584943,14.213340749888054
19.26674668598254,27.561345670104863,15.770540095394892,22.006097729453099,7.4539113176583456
64.190252801385057,50.480988873122321,34.817647823018902,30.435763937402633,7.6434552940461202
13.739147097954197,76.646626812085245,49.694390036690706,32.363543606017373,14.584146302733942
10.082881606446403,72.650597997825528,16.201214396958257,17.015350653366866,16.308109088013111
43.365473212582842,19.972413287350378,11.030594756834084,22.018697912409081,18.532880668835858
28.570863242154399,92.16432094606742,47.93534459262991,35.123568415406297,4.3602551945753945
57.005679214111169,56.890740650882861,41.490925805037286,33.78886422630999,11.208103407078781
59.860681082241726,36.4162407219887,1.0577533801401529,17.310118695119087,22.883284103856795
63.600194687985621,36.812306132265668,12.413124002134273,20.832955258325896,11.75859901647167
42.082847354368511,31.998413214940001,34.000450533081398,32.463860079365716,11.26405239232853
4.8586651655378343,26.343711069023147,4.6947087919989912,14.401060730117802,5.2783584554183349
19.562625646689426,96.597929977659092,14.016843196263867,17.474726874559103,20.471858734039458
89.457851859878673,80.727949389147554,35.55968894748942,25.701720074718857,11.802884710321798
64.295268766945924,93.739443783292117,18.263273731564666,20.404808348284078,14.469974039592145
30.591202341418089,12.68487797136536,8.0233825608838298,19.980574122121407,14.312488078660479
41.8756680029039,7.6457139262901652,32.059104228996091,33.755790954721149,10.89664444120622
93.941699634039495,17.378714515771577,44.80963858037498,33.454167063055927,12.634886847943854
22.9685447779014,59.891328554775178,44.872634220997796,32.927525215631462,15.351890526001945
98.064270701279526,85.951079431613792,23.621430436927632,20.476946420087121,18.585018300306359
17.984306103254831,25.412310919441484,14.017338241476851,21.066568622917135,7.0914185216611187
31.855712083749221,22.00929182530459,41.430756495074164,36.454244556820584,14.772996287815118
33.152738399175007,30.432071041900876,23.875580680710822,27.222099978294668,14.736657346804179
83.445399200037812,28.816086752052883,6.2851549675790981,17.12048844521992,13.635590806369542
8.6055303447259419,60.76971119413399,11.285492661808721,15.143896921703067,16.765160780312847
20.575582398179726,35.712916285388488,21.580467236203287,24.193485416379314,14.328825530357229
50.936833757061038,28.037885453697044,12.660990084169804,22.540229121517335,13.848059454415832
39.559120292212683,1.8443097351911963,29.468244126528891,32.155818107701855,15.736627152503488
1.0526892247878838,47.423682181842707,30.779748361060637,25.125938868742558,15.666609922142783
58.670738831298387,54.800918460527029,5.7422924043958989,16.526287965665691,13.33724059226131
71.336868684548321,22.833854979698465,6.158511402306738,18.937309311749981,16.720702333557355
51.638487694638933,54.138024476543123,15.401784144530966,20.574094707176435,11.450163774320885
23.287808506214013,83.176765122297368,27.095694537917829,23.966406094377277,13.376711954630778
24.763471649697632,76.022058318372459,2.4381750623830301,12.122593121363638,12.161629286195968
18.09323993075196,93.762733324200212,14.935938288086554,17.396493038072482,18.530536134296788
16.109897229377225,94.400531521335282,7.5590529419098882,13.844924882669448,16.038329786332142
31.728953207206967,6.5478322583108266,31.779845573961047,33.018222246299601,13.784529584225524
65.630497433890781,57.766737775324295,35.26680009194903,29.887088322456435,11.94645628438338
14.591914765226655,98.074709898795959,37.949214940858958,27.579968425055366,23.537531989482183
10.25632339901945,55.795017151282089,36.254876170030848,28.124311844334549,9.9858525051142095
62.384447298579992,92.216990829544031,25.939456011952565,24.673458878838268,12.253869699207925
50.19366600705122,4.14754970934389,17.855276166703167,26.808697632394971,9.2383824799492587
83.346161800857189,24.661706551934191,25.700194282629969,25.931442382681496,12.120033529043049
25.977551293644296,86.814501391096641,44.573154552357821,33.555046842273782,6.5207310430456857
65.114023976190396,22.306143048025906,22.599337456921418,27.209932340304658,13.001440433970906
84.464978329527867,92.130904982830302,12.225046837529046,15.904161648719587,18.706715776481062
86.011660902036468,85.0261947826762,7.536649290025899,13.89991849709245,17.131344616684189
15.520296919091969,71.459092649845175,38.26799033772452,28.742292840046915,8.951869640470747
22.784098348517677,74.306176238582054,0.20392133523399747,11.599719827335388,14.492019977136067
90.666855771850308,60.158089585409783,20.264005214156423,18.258350289712315,11.110969266335957
53.90361659011171,70.28984700610394,4.9196720397584937,14.640185619752998,14.016963298081286
60.167639394956588,64.075048065791009,25.617961159434838,24.655888628268205,14.282526430425264
19.970825484072009,27.262189110862678,34.132524935510212,31.923350203415318,14.36819946165631
74.701299431221571,9.008882773878879,21.109306655678932,26.24358525597777,8.5417896644362798
15.818769288150502,29.418261376916199,24.293175203565987,25.917181354655085,11.087847546971375
64.514467770198365,84.125560756474428,16.74277938322712,19.278040147064395,8.6834484404446997
21.180020211891438,60.302923751637074,35.438793221366801,28.738003963779789,12.24297819283602
22.85387548467024,44.345894583869992,7.49204278530613,16.63782666910587,22.087283625277696
63.186094925941397,99.496162669339242,5.4926315293824519,15.399280901215869,19.693078484003898
46.821546296384916,31.792200993972063,29.638714315179605,30.545196900045621,15.094644158049491
10.595108822379306,21.702020363685815,26.148418967976312,26.791496052812935,11.923201862945177
18.436573406982994,42.073876453640878,23.081329184471848,23.859123906440889,14.486178986937162
84.895039698830317,41.335695546411799,43.46927291449984,32.60918250481506,10.99362746178285
5.9504606659713914,63.932673387837035,27.346541466937197,22.506391611347347,11.771228078145604
7.796275296686817,2.3528629826376157,9.5040325416425269,20.374104194951013,15.181838716301463
78.102602731002364,94.431185008517403,36.85888332767712,28.313483168026483,15.162472986463939
20.458256003020601,10.410906092111706,43.714955555226737,36.745130884105258,16.05813490734203
54.004551334025606,78.037886816614702,18.353422067057028,20.691940827179398,14.480995139413636
81.573303350054005,54.61439297376026,48.85322697223225,34.066122990799599,15.489034052685938
46.715096971646453,44.710170152798369,14.796047310585292,21.548020184270186,14.632549132247192
60.928838346006508,44.206470697686626,13.725989696254887,20.794937767064759,7.2269189600619299
86.777501819301463,0.87956582676830264,35.794461478360979,31.578672037393261,17.537781926370172
14.984396750675909,55.725691197699675,46.505764603920973,32.783589074304999,14.257921908875382
63.857692387422716,51.725710805658942,23.668644586502531,24.320836489886702,12.216925104819367
11.811828099257038,48.892005281501127,0.56030673278183452,13.008772998545808,18.689204193078375
58.058985052376599,84.418208353612386,26.352852540374151,24.924014487252592,8.7279351240922693
26.3146271370587,35.782255038158162,21.971106935805718,25.020577423464555,16.243514869688731
43.410030748294368,18.197892886558876,4.7697185691725821,19.342202784560577,18.852749710131171
43.084168927976251,35.384569619730968,35.967970841634347,33.067230381612688,11.101999590762702
54.165579085118232,10.511214626517862,13.718471572172664,24.119539619377569,11.308833490463137
18.219990504055026,4.0412660411707213,24.778477668235226,28.243279896258453,12.547120429916198
85.161447496500926,49.045755449537509,8.3246852962371882,14.83977513397716,12.941556157790636
76.75012230638859,86.853625953381794,42.982343813953925,31.894505173092803,10.477112478574824
33.527178754296159,45.900482049574101,41.425426995804045,34.097672679383592,12.754610108149713
62.908173430482819,19.781513955412745,12.561865219139934,22.442111410116063,9.1100354600556557
30.483496629066963,72.67629509032534,25.760910137478653,24.184631456978618,14.454336921486501
86.286243804962268,28.701513103811283,22.634720130581709,23.423860420931671,13.034276703463298
94.077908978794781,68.904206842725543,15.324113958970786,15.95161744584051,11.339002788155256
78.111703235835549,43.213324894299788,19.46269850562264,21.39881112917886,12.76999990367672
86.644724993686012,76.312201338539523,5.9927141612193484,13.244435356954774,15.878101774372375
96.921658341690716,24.508219250255504,28.42880378022798,25.691208936447641,10.69609100997026
46.935352073747914,31.197266095386134,14.650434866776585,23.329208131991901,9.4827604063327939
88.289798468492307,40.09095126506719,12.096559439191784,16.683082405227943,12.192374701818387
40.545209668719615,18.532570787820358,37.723091987784002,35.67766345686335,14.161866108983062
0.28219055808503812,38.683300036023994,26.860356966809494,24.081050751704417,16.98189070771916
9.997390550922546,86.213593374805825,21.599350265555479,19.354915008260072,12.291901363231389
85.793598407572617,11.588402471844827,5.6766849725753072,18.486658667842949,9.3916618275343069
31.483178361430486,75.1333949932596,2.4972695285419899,12.678332131406719,11.988295951216742
3.7580981991219398,72.219831044379106,12.790103545380294,15.60237065395857,19.86917173852936
92.35473337516234,44.89830553487554,34.791263483581723,27.21548803607519,16.511063099837848
27.447880446764593,43.590291660001313,34.959167570116591,30.868446470134771,15.359124114436725
94.725069529005893,65.30443328279857,20.420878857604613,17.91795775160984,8.705976833804975
75.390545578828721,57.250649476483282,15.961516363100175,18.56362855750514,10.025253676794549
63.640035876131662,20.732607573712059,34.192721345967939,33.633336819511328,15.390456312508078
10.400043852019348,49.905101793875914,27.368061478713816,24.214578450309219,10.164839260807042
64.532252332849893,82.095670807885128,24.315911043766679,23.313440667662594,7.7229335499287046
32.644506400471521,87.697218696103434,41.942218730742518,33.39754584957285,9.6780812193953096
50.505040908939648,73.728286842030471,23.914458978241925,23.880537014580828,13.733230869455497
25.335207758545806,32.939895137465044,37.971875710341671,33.333474129634766,15.287376975685959
66.782643855559314,2.4898439024937047,44.962608864281464,38.764216334178933,11.645619930252593
68.201087974971912,35.694305929453186,35.961872048742968,32.430811364496996,14.432439541640861
23.752535934579289,51.476995261108712,29.225790472978431,26.723581444336709,15.224872606644297
15.262104412724376,74.869336286455251,30.235589138563224,24.733499239074828,7.8600220724082277
27.620746351094372,15.122554420413392,4.3223455028601032,18.028485621279849,14.451862397658175
84.702537548556819,39.271209912528526,12.202947734360524,17.357203488246121,12.605828713583847
78.711243874692201,54.905930729699001,48.541994105620603,34.584977332894695,13.747372169782409
95.852505601586273,16.335738533758594,1.3904888294951789,18.270480377082297,24.215098620718098
4.1051094596853961,5.2371021481175557,30.341124497344008,29.49608987771326,16.251952905134246
90.954330406783143,80.794008079304277,19.89899974755302,18.325912298389575,13.484789803314953
0.17586477448052751,7.8562038514565451,32.598123107006941,29.920184408214052,18.345105217024198
93.116195982993943,95.993893099701708,16.032208862710888,18.615169527086543,25.239370623943039
66.950318005857952,96.40073290466222,41.168598199001082,31.420986920663061,16.737950577477349
19.277867375372402,54.250557887218186,35.616257174750729,29.18718234597663,13.858667680364853
52.075833149280349,54.021156791047062,35.145915955999079,30.843316967981856,8.4359641147543769
64.795960144119263,60.02222927320576,38.98011283407206,31.749282643527852,12.59021529107477
93.913786361592287,43.320481638088715,16.062244391691856,17.857718280959844,17.009560897006907
44.664961834443332,60.74195293224259,32.224626719208395,28.816443046872756,10.807654655748763
60.630870652869241,6.6290223107025481,7.0186067176599138,21.296675152101653,9.3086023346509208
14.685635668350205,30.269475133329436,45.627698834873136,35.785582832122437,10.967534604688943
2.1323951905008465,41.183297742176073,26.521017771573906,23.793756294882147,14.868120348459797
84.08741136040959,24.326548409998161,33.704594402894571,30.04900395875508,9.7120774084103871
57.224318391058581,24.308968486873518,11.007693771804739,21.725481568228993,14.956347583564721
22.38357309275203,66.030106825966712,2.8521598143768587,12.789999625596952,12.322925115727053
5.6114232383369211,58.696985441631981,44.375791227676402,30.780209856698821,7.8606945999969327
58.495648097548248,52.427537809475879,20.895512940674216,23.196227865134752,10.475043125007723
19.389016514642254,35.300507252316535,44.677317563567996,35.008402000460208,14.876651727266321
6.5740862186048243,24.417584680256155,47.828195425234725,35.993638590431999,8.2248200551274095
81.887105137127065,3.9187842429594277,33.33684978779042,31.530822264073727,14.822601850780757
40.270503332544308,34.062456548060553,12.096606108917696,21.516054945411646,17.477007333124632
95.805107184463409,47.120565457113273,15.686966617227904,17.383912090332299,18.659218376409868
56.939924163027285,92.621806781506166,4.0252678071435124,14.467012255272406,10.659733195297981
28.838999654838769,22.173240300344908,31.331081297023577,31.813935045665573,14.704514462521736
34.585454839979981,90.599590754672832,3.5725886602802959,14.405516118815113,15.733977944612882
44.347840971055788,56.274037641289013,28.400249906514151,26.931818645335607,10.717515540451743
27.994838167779168,45.528553728117551,8.4744992901268184,17.527626768956772,22.46566037393708
5.3419380017211022,18.449820194780632,23.335264272803229,24.951413416656887,14.742908525236516
51.10028456670608,26.03256838670449,20.381969892699853,26.481718838024651,14.54881753575598
17.206844713348314,27.788273125675111,30.780061404017019,29.830256468338654,12.798794487499563
48.625815761868665,19.847521527668999,41.116100212288643,36.986938628732403,16.625918415864291
5.3802414460419667,75.133046888911096,32.310872680348638,24.5098027503082,15.201274014926035
44.40803073854687,81.677388302074021,33.479288475576325,29.369526625884401,12.087375757709346
60.84889384767488,29.22057517188097,22.092267655704305,26.565425229798016,11.430383175459831
18.850277353700285,47.609543865326543,44.269710179629776,33.304447059610084,17.019620867857412
11.868746982040012,17.215409761544866,29.602388957948516,29.302384683118966,12.950114131311807
15.68609375277823,83.422397122116635,15.837261292625271,17.029341366821711,14.126564865760088
18.375546542929243,49.879005458684702,13.051498010613482,17.624599697814617,18.663988995906095
93.002297205731239,51.119567565640899,4.8435559337912046,13.435842728289835,15.405775052545309
37.311375921195612,78.057109913387663,23.222475751838857,23.445795862252332,7.771189822046928
11.299570691399596,11.874092756120657,41.386343748794069,35.190807933720684,14.859920494705023
74.746677622688011,19.700671408663684,27.031805507831081,28.549017101585989,12.744916093739519
16.215011349277798,5.5856640830698412,21.694939805395475,26.381411354810201,10.405197757226759
60.105763448225566,24.79453041495734,43.203986898994437,37.352353683199247,16.370361856601207
