x,y,z,value,variance
31.41110022813627,51.684380347024806,25.788760108455548,25.469014273251684,13.548352982496507
94.364978102144406,45.693750482676798,31.337125948163536,25.193556938355329,18.87382389901267
39.903150814818268,28.732209059567293,33.8754947540423,32.709544899943317,11.287533871911691
7.1952714187035856,7.4411038975149557,25.277034289106084,27.232239608484292,7.7106154877004638
24.00456763401063,68.107526902618602,19.622720138021975,20.297592070529436,14.86567622450162
34.615545664589533,34.332545648227978,35.193743890930342,32.380269145814921,8.8336285071500065
64.982316384488158,59.796155877692549,14.940944715792481,19.099241569215209,14.439293822518859
11.384125008685686,74.560477620269083,41.783042038805121,29.745225601608304,9.2729485252335007
89.255465783427823,25.3597036028685,19.689718321942568,22.021892951199092,9.9074250299846778
41.586880965079544,4.9091839903147694,47.016024631560981,37.978818423202128,18.000220844096305
36.797901617355741,32.258696586718813,46.255790339546174,36.964591530769589,15.780165174705274
2.4664182176824756,73.008057977860389,48.897531012446208,30.156270734247304,19.815677942640434
57.744730352545517,1.5632998038059176,4.8078613483529598,21.233615496145077,13.367781541302573
90.910541903755913,21.004450549844645,34.954702014709149,30.108094542286555,9.9007946876087178
37.984585464304189,73.040844091923333,36.553922944605013,30.538230110331234,12.154854460916692
43.498339132937105,8.4920049020597581,17.730897180170217,26.245436445767311,15.099002755266259
27.50020211121128,77.99941506684128,44.406657299287637,32.978765070387361,10.643034602192472
83.126125032808289,2.7793285701232406,39.592702607094374,34.107607190205307,16.305374164852278
83.734125351753335,6.6013634134980625,24.151363892580886,26.605702262899595,7.6260390235654612
80.200172682119202,93.297667045602935,1.046823521126633,11.424483386798194,8.5221534174865852
99.037459256499503,33.651351764417392,29.967747101951581,25.305213999977802,19.046961938054014
50.104918415685773,10.85932574586227,7.4351961832369913,20.974868242892249,11.413520998789952
70.415889634563356,77.081127808070377,14.328943434123104,17.205192156575354,13.914747869564977
61.889130781513224,60.15830734911988,32.286861161433514,28.425304885050895,11.326611664670438
45.989008785863263,16.86730163585608,43.037623690205493,37.731266841834127,16.813032918830061
37.86562300904869,43.046009922678643,19.74307227662236,23.779445279532634,15.414671612710951
41.405415134850976,62.290539217063547,11.540066395387012,17.97810295548226,6.3245409234965368
90.280730297590097,50.031890065470094,7.2006109592390626,13.937478040221819,13.793762944482797
85.169217679152098,43.216093279229163,10.685719282805772,16.338575882350717,14.212427513577602
91.84975996385856,3.6067040791018745,38.30210171532962,31.659671792410172,17.641878954671228
25.611467048477078,30.592038592533143,36.911567579462485,33.213651471409165,15.388029369115515
64.673826876846064,6.6460510361232794,12.162763162521212,23.258277312437382,12.448232420771369
19.753043193325361,3.1723928692158787,16.551483660485367,24.266328595314654,8.9594736223440137
63.969874200774647,64.18858385233969,35.775897989974879,29.830328336869897,13.830038753789132
83.050599237289319,41.505998336140294,37.80768539541338,30.34081657340904,5.731091138152653
26.832325145269621,44.810927097107331,0.051438258717761975,14.921108719453825,25.692528372592474
3.0981272989141106,84.992696562680976,22.651123537570943,19.403136092569245,10.811919765425451
65.005664318599969,97.730402675326843,31.684362690678071,27.239989119941487,18.683039945952107
30.353712072574602,27.195677253314155,24.127692451608219,27.53319525209951,15.500795157532526
21.058226254817725,45.053772354755075,33.915658882465308,29.595170722736992,15.456707365908525
5.7734973926169335,60.97594027397183,7.0520607900914412,13.73767709405373,17.85341671317456
40.990504198369273,30.198496720136792,9.0931374361650334,20.55841184925362,19.497123715055981
30.073249399322776,55.892247559920939,49.56736934363866,35.420583285551693,16.719507807163048
14.586657097743172,11.185597868595254,41.545728214489309,35.596616944573164,15.785218697101257
94.283383104010454,63.794865055774721,2.142421963207136,12.510070717435887,16.654085467623712
83.175849189052428,13.647038252435561,31.845464474019959,30.416022845182091,8.708130469401576
88.735394749347719,89.687063731412991,37.445822086051415,27.245398640466149,13.711454346153598
86.193560550730325,14.624926177393105,6.6933329684966463,18.558576527764014,11.968053338254382
13.622295127401706,7.6584593225448643,29.306734259218782,29.957395551030807,12.394558798583112
72.867602121631805,66.658114895543207,29.078179497961781,24.983348025558918,16.478275003040814
74.782997838533731,6.0519072351313703,3.6768851828018976,19.454568325420805,15.836514755245808
27.270067741469571,3.996266483763633,12.788118385571689,23.013459865575946,8.0184349802432653
5.4020777504074076,57.466629725749904,18.695584624848966,18.34808169713132,12.960058690146891
34.648348979438516,16.354533487676747,38.359893674615122,36.096694392155648,11.737532930096535
10.412338367354446,0.33962507562216304,17.405944141040614,24.169940380760231,17.069957718918861
74.470328994662779,40.471204180662227,39.288673161908577,32.634274221634193,8.3617179424270009
2.8128404111971594,41.569264768841549,12.425432082271776,16.610671838225418,7.7851591113421108
48.602030748184042,53.807827871748216,4.6513695990889445,16.381979474092443,17.825377762961473
82.636162050673818,48.358972177977307,29.83395585152191,25.636435633406549,14.478117511325255
60.369051520602667,12.908333488372426,31.143670879661229,32.932916858932785,16.274272595913612
21.454584526568798,68.56880256510027,15.205754495382035,17.65018695870549,14.237511678100404
42.111713669241709,87.131018100072808,28.509068815098132,26.761858480994754,12.582642723606575
60.256481033355655,80.123784389772396,45.244519232919082,34.028377776659788,13.556556821302376
2.9237853467216746,89.983526413387622,26.781561653506152,21.428116543692511,20.123864201535952
67.632006827980433,31.84065268855537,25.287534882707863,27.355564866973555,9.8938259446022858
1.5626354934963338,84.288427806993852,1.8646377938726366,11.705980815096432,18.911738699039571
73.103268768556774,12.354421595264142,3.8964734471269913,18.875799957600666,14.759592811574233
29.160142898918696,11.306792245116403,47.955773908512697,38.266840164211395,13.998045265496962
13.333767772668637,48.401021613540642,38.040271102446724,30.179906994669558,11.901243113286988
72.757532337536958,91.92021452654042,4.3180927402760467,12.431759116714371,11.398149066938704
43.734250211534928,37.460831860859159,23.345859205171955,26.589513649054172,12.573492955177748
72.182625731806766,36.554168222791894,47.786446094030381,36.820589829398742,16.410104845571297
82.66957670816241,71.299415570529419,3.897736927797113,12.665923717016071,17.008337342477464
76.044339619533417,41.337915284031176,34.631253360250106,29.996834857613294,6.6321028562195679
43.357179225394049,74.721768815374958,10.037177675156217,16.788812880409864,9.6137916327270805
14.952598980360399,3.5005673968141693,1.3262502738338955,17.396076144367768,10.540568013190788
65.919451619582119,33.172812918846326,30.764827201197971,30.265493740603802,14.791769672941015
75.68125209399247,73.458172179052085,13.402282795275122,16.148178942390587,12.976785662866082
37.530307295506027,12.366596262562069,26.362136964659271,30.472254758446926,10.439133149818511
67.08376589614133,26.475923395754265,32.318547698911445,31.708528474357692,15.818430085556198
79.987050744230672,81.809608194626023,22.722806962790347,20.435108894708602,12.892702438772318
48.571965777108957,24.880108865943985,46.663334812501176,38.297164354212228,19.199290997981457
5.1632010591560533,50.65664134158235,47.497586549634725,31.999510571093005,11.454163037816922
25.549647912438001,2.0520203237863077,17.561409996662743,25.45385143796593,9.1104136697426945
82.369572193205798,95.403983230489885,3.6989963189168029,12.778474110081412,12.821696301277484
93.922697820029697,78.779735622163585,13.64735932307476,16.098682087739057,18.411350828416968
7.5168607860724324,18.378806400590697,46.060333715980079,36.012523680183619,10.588666577451948
99.635380011193547,63.244515340316596,11.841252162020377,15.195454154342688,16.983806388039199
77.356341993499015,10.780223350570095,26.536064493970478,28.615394726661215,10.749429072903476
98.530832896698556,28.15155298066826,26.431904414471237,24.256079392180716,14.168561758149107
19.890475261823415,7.4838731891866068,31.430748206117539,31.71050714828116,15.697547151685217
89.144298792344074,44.544636073240518,38.932804082387456,29.668098446701904,13.067182247337829
88.940708127988259,81.444771409274381,13.209882283934476,15.722284170817167,15.61858701081708
56.848022176688303,68.351655325888487,22.99299327697225,23.23601241044663,15.784885400753289
25.747899705929868,47.82979221348662,3.2490655021912507,15.244935402721678,23.546507334589464
36.235838759518714,25.915338376039077,29.284081917458526,30.699737928201774,12.699601494505313
1.5516116248884826,40.187979146521037,15.701175851855592,18.297875442369474,10.157367948640637
63.290447676530171,8.4761707414642053,46.707001791765485,40.097944544367095,7.8482117402148965
86.529371997068267,58.970676172381289,48.324971798519428,32.224893646874847,18.289282367831465
71.460835170484955,86.21407495507691,31.84668535311836,26.831062252792123,11.507242264967086
53.244332864464781,43.218900891983637,14.022731853968873,21.403888061058055,12.243676187941816
75.763334628545906,62.836797820393144,31.022665164201808,25.841952301535883,15.314559247635607
8.9577482933412167,4.5935322348616303,43.118336666352349,35.315489087423252,14.214309399465389
19.26674668598254,27.561345670104863,15.770540095394892,22.008827365608102,7.4541043494618258
64.190252801385057,50.480988873122321,34.817647823018902,30.43655071764136,7.6434713311606561
13.739147097954197,76.646626812085245,49.694390036690706,32.329139898019953,14.614810376445732
10.082881606446403,72.650597997825528,16.201214396958257,17.018931636964727,16.30844130666225
43.365473212582842,19.972413287350378,11.030594756834084,22.029062110692042,18.535663525069321
28.570863242154399,92.16432094606742,47.93534459262991,35.115285339740666,4.3620326658940449
57.005679214111169,56.890740650882861,41.490925805037286,33.788997696418875,11.208103868595444
59.860681082241726,36.4162407219887,1.0577533801401529,17.277163206586863,22.911420913498741
63.600194687985621,36.812306132265668,12.413124002134273,20.827768636298554,11.759295945484979
42.082847354368511,31.998413214940001,34.000450533081398,32.466003374095664,11.264171402241217
4.8586651655378343,26.343711069023147,4.6947087919989912,14.404222041656846,5.2786173684663904
19.562625646689426,96.597929977659092,14.016843196263867,17.435753490596056,20.51120971622775
89.457851859878673,80.727949389147554,35.55968894748942,25.710745373673035,11.804995002247043
64.295268766945924,93.739443783292117,18.263273731564666,20.394429422757678,14.472764810170457
30.591202341418089,12.68487797136536,8.0233825608838298,19.995351323616546,14.318145307345311
41.8756680029039,7.6457139262901652,32.059104228996091,33.759677451188665,10.897035764678977
93.941699634039495,17.378714515771577,44.80963858037498,33.425407872184913,12.656314405519712
22.9685447779014,59.891328554775178,44.872634220997796,32.922809910103396,15.352466547935414
98.064270701279526,85.951079431613792,23.621430436927632,20.425152830356776,18.65451615024789
17.984306103254831,25.412310919441484,14.017338241476851,21.070739199976558,7.0918691428867486
31.855712083749221,22.00929182530459,41.430756495074164,36.453506584138601,14.77301039693474
33.152738399175007,30.432071041900876,23.875580680710822,27.22510411464846,14.736891154405296
83.445399200037812,28.816086752052883,6.2851549675790981,17.104411826594148,13.642286703350322
8.6055303447259419,60.76971119413399,11.285492661808721,15.142123070400475,16.76524229835994
20.575582398179726,35.712916285388488,21.580467236203287,24.19811972087912,14.329381932093202
50.936833757061038,28.037885453697044,12.660990084169804,22.541819564762992,13.848124986758954
39.559120292212683,1.8443097351911963,29.468244126528891,32.144355894615018,15.740030891890232
1.0526892247878838,47.423682181842707,30.779748361060637,25.104205408490724,15.678846982405855
58.670738831298387,54.800918460527029,5.7422924043958989,16.5129682505681,13.341836901238654
71.336868684548321,22.833854979698465,6.158511402306738,18.926664188952124,16.723638094549688
51.638487694638933,54.138024476543123,15.401784144530966,20.573913464449788,11.450164625342335
23.287808506214013,83.176765122297368,27.095694537917829,23.972668646534906,13.377728020951643
24.763471649697632,76.022058318372459,2.4381750623830301,12.118715800693568,12.162018764064996
18.09323993075196,93.762733324200212,14.935938288086554,17.371704688891974,18.54645508928618
16.109897229377225,94.400531521335282,7.5590529419098882,13.816987877241607,16.058549688442799
31.728953207206967,6.5478322583108266,31.779845573961047,33.014177708023531,13.784953380606694
65.630497433890781,57.766737775324295,35.26680009194903,29.889775308165817,11.946643331086467
14.591914765226655,98.074709898795959,37.949214940858958,27.501274063671183,23.697969744048972
10.25632339901945,55.795017151282089,36.254876170030848,28.12866349132252,9.9863431041150754
62.384447298579992,92.216990829544031,25.939456011952565,24.6650549634948,12.255699410979691
50.19366600705122,4.14754970934389,17.855276166703167,26.817614706528492,9.2404424651429764
83.346161800857189,24.661706551934191,25.700194282629969,25.94043134618413,12.122126863290013
25.977551293644296,86.814501391096641,44.573154552357821,33.561604872595012,6.5218452508215599
65.114023976190396,22.306143048025906,22.599337456921418,27.214519463774536,13.001985564123245
84.464978329527867,92.130904982830302,12.225046837529046,15.875738473682434,18.727645549742519
86.011660902036468,85.0261947826762,7.536649290025899,13.871145845748121,17.152792236894218
15.520296919091969,71.459092649845175,38.26799033772452,28.747414843866547,8.9525493120973909
22.784098348517677,74.306176238582054,0.20392133523399747,11.58644888292365,14.496582688586006
90.666855771850308,60.158089585409783,20.264005214156423,18.262669962745491,11.111452682418697
53.90361659011171,70.28984700610394,4.9196720397584937,14.639189888928174,14.016988984481678
60.167639394956588,64.075048065791009,25.617961159434838,24.659415597451744,14.282848702499667
19.970825484072009,27.262189110862678,34.132524935510212,31.931338808601815,14.369852798181821
74.701299431221571,9.008882773878879,21.109306655678932,26.246298948716507,8.5419804478824908
15.818769288150502,29.418261376916199,24.293175203565987,25.920746059273533,11.088176751985984
64.514467770198365,84.125560756474428,16.74277938322712,19.282484913724304,8.6839602604738886
21.180020211891438,60.302923751637074,35.438793221366801,28.742662489374485,12.243540425814619
22.85387548467024,44.345894583869992,7.49204278530613,16.634036878467377,22.087655716805529
63.186094925941397,99.496162669339242,5.4926315293824519,15.357488177352828,19.738328704445642
46.821546296384916,31.792200993972063,29.638714315179605,30.548544836270857,15.094934542727596
10.595108822379306,21.702020363685815,26.148418967976312,26.796812514059575,11.92393412182922
18.436573406982994,42.073876453640878,23.081329184471848,23.865480626250669,14.487225839408406
84.895039698830317,41.335695546411799,43.46927291449984,32.606866939736371,10.993766371723893
5.9504606659713914,63.932673387837035,27.346541466937197,22.498257109478139,11.772942356221591
7.796275296686817,2.3528629826376157,9.5040325416425269,20.332302549026704,15.227108259165743
78.102602731002364,94.431185008517403,36.85888332767712,28.30262125239944,15.165529541318818
20.458256003020601,10.410906092111706,43.714955555226737,36.737496429586223,16.059644901853751
54.004551334025606,78.037886816614702,18.353422067057028,20.698498184900043,14.482109118651881
81.573303350054005,54.61439297376026,48.85322697223225,34.055208299224802,15.492120382117999
46.715096971646453,44.710170152798369,14.796047310585292,21.544565720472793,14.632858290351532
60.928838346006508,44.206470697686626,13.725989696254887,20.792925874311237,7.2270238246842542
86.777501819301463,0.87956582676830264,35.794461478360979,31.543071118266905,17.570617285103143
14.984396750675909,55.725691197699675,46.505764603920973,32.77887248772884,14.258498243837103
63.857692387422716,51.725710805658942,23.668644586502531,24.322867287996232,12.217031949485246
11.811828099257038,48.892005281501127,0.56030673278183452,12.983486020509785,18.705770023336683
58.058985052376599,84.418208353612386,26.352852540374151,24.924617988972699,8.7279445598410259
26.3146271370587,35.782255038158162,21.971106935805718,25.024408536381127,16.243895119711862
43.410030748294368,18.197892886558876,4.7697185691725821,19.345669067099401,18.853060987296772
43.084168927976251,35.384569619730968,35.967970841634347,33.068846773132876,11.102067278885688
54.165579085118232,10.511214626517862,13.718471572172664,24.131996455805215,11.312853572056422
18.219990504055026,4.0412660411707213,24.778477668235226,28.233952743517186,12.549374241060601
85.161447496500926,49.045755449537509,8.3246852962371882,14.833013049850859,12.942740781671429
76.75012230638859,86.853625953381794,42.982343813953925,31.902307711501514,10.478689694577286
33.527178754296159,45.900482049574101,41.425426995804045,34.095511657925385,12.754731094814019
62.908173430482819,19.781513955412745,12.561865219139934,22.443689436991924,9.1100999731889232
30.483496629066963,72.67629509032534,25.760910137478653,24.189659663748127,14.454991927973541
86.286243804962268,28.701513103811283,22.634720130581709,23.433970178197217,13.036924598716489
94.077908978794781,68.904206842725543,15.324113958970786,15.933183066368407,11.347806714303147
78.111703235835549,43.213324894299788,19.46269850562264,21.40241665100794,12.770336690896613
86.644724993686012,76.312201338539523,5.9927141612193484,13.215391719611448,15.899955292111535
96.921658341690716,24.508219250255504,28.42880378022798,25.681519970914309,10.698523069306068
46.935352073747914,31.197266095386134,14.650434866776585,23.330070868626155,9.4827796893870744
88.289798468492307,40.09095126506719,12.096559439191784,16.684830507104493,12.192453870392391
40.545209668719615,18.532570787820358,37.723091987784002,35.68005586662273,14.162014391679605
0.28219055808503812,38.683300036023994,26.860356966809494,24.057433166399619,16.996341455788446
9.997390550922546,86.213593374805825,21.599350265555479,19.345799210139273,12.294054188299203
85.793598407572617,11.588402471844827,5.6766849725753072,18.468095027009674,9.4005896523268522
31.483178361430486,75.1333949932596,2.4972695285419899,12.673615102514781,11.988872394279536
3.7580981991219398,72.219831044379106,12.790103545380294,15.582286484880786,19.879621998199084
92.35473337516234,44.89830553487554,34.791263483581723,27.219528466751811,16.511486035848002
27.447880446764593,43.590291660001313,34.959167570116591,30.8713739573721,15.359346143264073
94.725069529005893,65.30443328279857,20.420878857604613,17.910763935008159,8.7073175537431524
75.390545578828721,57.250649476483282,15.961516363100175,18.5666084856183,10.025483731393331
63.640035876131662,20.732607573712059,34.192721345967939,33.640416359789548,15.391754775147788
10.400043852019348,49.905101793875914,27.368061478713816,24.217908659854899,10.165126578563845
64.532252332849893,82.095670807885128,24.315911043766679,23.314934739330262,7.7229913811287876
32.644506400471521,87.697218696103434,41.942218730742518,33.408466817289835,9.681171099236666
50.505040908939648,73.728286842030471,23.914458978241925,23.883367043139643,13.733438361275802
25.335207758545806,32.939895137465044,37.971875710341671,33.335497566629911,15.28748304718745
66.782643855559314,2.4898439024937047,44.962608864281464,38.752540886040421,11.649151489222877
68.201087974971912,35.694305929453186,35.961872048742968,32.433147891163856,14.43258097792193
23.752535934579289,51.476995261108712,29.225790472978431,26.728791287011809,15.225575789966907
15.262104412724376,74.869336286455251,30.235589138563224,24.736210552752986,7.8602125214862202
27.620746351094372,15.122554420413392,4.3223455028601032,18.035149673390126,14.453012922799239
84.702537548556819,39.271209912528526,12.202947734360524,17.359496284035014,12.605964905112707
78.711243874692201,54.905930729699001,48.541994105620603,34.576906415829598,13.7490597526728
95.852505601586273,16.335738533758594,1.3904888294951789,18.174587120327008,24.453328089000902
4.1051094596853961,5.2371021481175557,30.341124497344008,29.469989231835115,16.26960197625306
90.954330406783143,80.794008079304277,19.89899974755302,18.309934009882966,13.491404041977226
0.17586477448052751,7.8562038514565451,32.598123107006941,29.888074747079884,18.371816256489453
93.116195982993943,95.993893099701708,16.032208862710888,18.53317283901686,25.413556110766912
66.950318005857952,96.40073290466222,41.168598199001082,31.399735875946657,16.749650417262316
19.277867375372402,54.250557887218186,35.616257174750729,29.193008869239598,13.859547185367138
52.075833149280349,54.021156791047062,35.145915955999079,30.843585541560806,8.4359659834816245
64.795960144119263,60.02222927320576,38.98011283407206,31.751490046863864,12.590341526931986
93.913786361592287,43.320481638088715,16.062244391691856,17.849947778229016,17.011125188124225
44.664961834443332,60.74195293224259,32.224626719208395,28.817446649149389,10.807680749866668
60.630870652869241,6.6290223107025481,7.0186067176599138,21.286772941147262,9.311142626956677
14.685635668350205,30.269475133329436,45.627698834873136,35.781584831486057,10.967948704528466
2.1323951905008465,41.183297742176073,26.521017771573906,23.778076610148467,14.874489682070706
84.08741136040959,24.326548409998161,33.704594402894571,30.055806889131034,9.7132763869143197
57.224318391058581,24.308968486873518,11.007693771804739,21.727322496265778,14.956435383251829
22.38357309275203,66.030106825966712,2.8521598143768587,12.778833654287034,12.326155188891423
5.6114232383369211,58.696985441631981,44.375791227676402,30.774424175421149,7.8615618181404301
58.495648097548248,52.427537809475879,20.895512940674216,23.198144485760835,10.475138293164857
19.389016514642254,35.300507252316535,44.677317563567996,35.000686838392781,14.878193816308851
6.5740862186048243,24.417584680256155,47.828195425234725,35.982660120746274,8.2279425588041324
81.887105137127065,3.9187842429594277,33.33684978779042,31.524297235605118,14.823704872758981
40.270503332544308,34.062456548060553,12.096606108917696,21.513264961134297,17.477208994560982
95.805107184463409,47.120565457113273,15.686966617227904,17.367431601852545,18.666254921976257
56.939924163027285,92.621806781506166,4.0252678071435124,14.451464706949222,10.665995629487679
28.838999654838769,22.173240300344908,31.331081297023577,31.819890876061635,14.705433438137952
34.585454839979981,90.599590754672832,3.5725886602802959,14.383351085511212,15.746705826039218
44.347840971055788,56.274037641289013,28.400249906514151,26.932013592309819,10.717516525034778
27.994838167779168,45.528553728117551,8.4744992901268184,17.52203849104993,22.466469423887428
5.3419380017211022,18.449820194780632,23.335264272803229,24.945803417952462,14.743723876721116
51.10028456670608,26.03256838670449,20.381969892699853,26.487785798194622,14.549771125632653
17.206844713348314,27.788273125675111,30.780061404017019,29.837227407401969,12.800053418468597
48.625815761868665,19.847521527668999,41.116100212288643,36.985344621032112,16.625984242274907
5.3802414460419667,75.133046888911096,32.310872680348638,24.49106230404427,15.210372711898973
44.40803073854687,81.677388302074021,33.479288475576325,29.376355254422567,12.088583811637474
60.84889384767488,29.22057517188097,22.092267655704305,26.568384153006384,11.430609998273258
18.850277353700285,47.609543865326543,44.269710179629776,33.299333465260474,17.02029830950282
11.868746982040012,17.215409761544866,29.602388957948516,29.312943666923971,12.953002572916816
15.68609375277823,83.422397122116635,15.837261292625271,17.03662992412098,14.127941132102706
18.375546542929243,49.879005458684702,13.051498010613482,17.632186439199227,18.665480175337901
93.002297205731239,51.119567565640899,4.8435559337912046,13.402600896322848,15.434402936237337
37.311375921195612,78.057109913387663,23.222475751838857,23.448253282923417,7.7713462730523819
11.299570691399596,11.874092756120657,41.386343748794069,35.199429869929837,14.861846373516322
74.746677622688011,19.700671408663684,27.031805507831081,28.555267668437331,12.745928274675379
16.215011349277798,5.5856640830698412,21.694939805395475,26.37585413645176,10.40599783879936
60.105763448225566,24.79453041495734,43.203986898994437,37.349717682787059,16.370541872263292
