x,y,z,value,variance
29.274978719325016,1.4566972175210302,39.160785407758567,36.384683279398075,19.037272700521481
63.935200968430628,55.551027501604452,45.046162152048922,35.234728247679612,9.9566133410089517
73.886754690706596,78.776617147627078,24.259401286703149,22.258913181299356,13.363559710784457
54.447374403997571,25.469537360349626,22.889761140130581,27.747071450512149,15.443475783724764
86.444798007957203,83.751425341129718,16.98666185516387,16.958469338566754,14.521638034075327
5.5223096086764567,0.32146575904525854,33.831873260869585,31.330170382763946,19.41250505372841
82.774609592284193,97.514314709675787,14.123546120973318,16.236760136803706,21.080603169781657
63.35554644492619,64.608257069360263,37.811348465555625,30.837322283796595,13.802004631892054
85.453387967434097,4.0901793197852925,44.574718464138677,36.568862916040878,12.478156034556559
63.884222392482435,61.955450980698565,5.2324060250407918,14.393696866870858,17.886821230764188
54.829577208628912,3.8929432889615811,49.145653372754616,41.498190958372078,16.461313284623081
40.391896954063142,69.329019810465581,49.803165222461558,36.97644774790232,12.877127786510783
31.41110022813627,51.684380347024806,25.788760108455548,25.44644006085813,13.549235078557299
94.364978102144406,45.693750482676798,31.337125948163536,24.961278843319285,18.878146819239742
39.903150814818268,28.732209059567293,33.8754947540423,32.556625596218304,11.288238982950656
7.1952714187035856,7.4411038975149557,25.277034289106084,27.156772627788285,7.7330501895879991
24.00456763401063,68.107526902618602,19.622720138021975,20.516386565016241,14.870339704217152
34.615545664589533,34.332545648227978,35.193743890930342,32.287753526887471,8.8339295733174588
64.982316384488158,59.796155877692549,14.940944715792481,19.279561532604735,14.440600040780669
11.384125008685686,74.560477620269083,41.783042038805121,29.913175240847092,9.2790140781770081
89.255465783427823,25.3597036028685,19.689718321942568,22.197665659975399,9.9120154693937153
41.586880965079544,4.9091839903147694,47.016024631560981,40.495409705299515,18.228692035666445
36.797901617355741,32.258696586718813,46.255790339546174,38.005623371362184,15.809057925576294
2.4664182176824756,73.008057977860389,48.897531012446208,33.025094602278415,20.597453241334449
57.744730352545517,1.5632998038059176,4.8078613483529598,20.122099173520301,13.526033228475246
90.910541903755913,21.004450549844645,34.954702014709149,29.901374836002859,9.9083371634605353
37.984585464304189,73.040844091923333,36.553922944605013,30.27177837163228,12.157378394864782
43.498339132937105,8.4920049020597581,17.730897180170217,26.642357466024158,15.125748854648823
27.50020211121128,77.99941506684128,44.406657299287637,33.15624421269905,10.644957702403474
83.126125032808289,2.7793285701232406,39.592702607094374,34.508128810087541,16.375252280916804
83.734125351753335,6.6013634134980625,24.151363892580886,26.610303360129517,7.6335603962418084
80.200172682119202,93.297667045602935,1.046823521126633,10.397108847733476,8.5745392032045533
99.037459256499503,33.651351764417392,29.967747101951581,25.30537116551718,19.116687938298039
50.104918415685773,10.85932574586227,7.4351961832369913,21.365705470913532,11.435597670194401
70.415889634563356,77.081127808070377,14.328943434123104,17.654235699615636,13.923935351001031
61.889130781513224,60.15830734911988,32.286861161433514,28.397371878011832,11.326800314280959
45.989008785863263,16.86730163585608,43.037623690205493,38.279349888666516,16.821352648902419
37.86562300904869,43.046009922678643,19.74307227662236,23.782562944178615,15.415026640294698
41.405415134850976,62.290539217063547,11.540066395387012,17.991390199590683,6.3245456960932369
90.280730297590097,50.031890065470094,7.2006109592390626,13.114629122967525,13.829635524340723
85.169217679152098,43.216093279229163,10.685719282805772,16.126288506208557,14.213627956553825
91.84975996385856,3.6067040791018745,38.30210171532962,32.911430003144346,17.964085379098499
25.611467048477078,30.592038592533143,36.911567579462485,33.028283971636583,15.390522613033013
64.673826876846064,6.6460510361232794,12.162763162521212,23.125872428497363,12.457041949705872
19.753043193325361,3.1723928692158787,16.551483660485367,24.343844574185514,8.9644793145599326
63.969874200774647,64.18858385233969,35.775897989974879,29.741969847115922,13.830808483554602
83.050599237289319,41.505998336140294,37.80768539541338,30.297381342259712,5.7316810017077877
26.832325145269621,44.810927097107331,0.051438258717761975,12.585837387169489,25.839607268612287
3.0981272989141106,84.992696562680976,22.651123537570943,19.367960124341135,10.962829250010131
65.005664318599969,97.730402675326843,31.684362690678071,26.908508776768208,18.789965528294253
30.353712072574602,27.195677253314155,24.127692451608219,27.472996406665871,15.502124539201631
21.058226254817725,45.053772354755075,33.915658882465308,29.454862012164046,15.460440451208665
5.7734973926169335,60.97594027397183,7.0520607900914412,12.663462143643248,17.907790060551662
40.990504198369273,30.198496720136792,9.0931374361650334,20.140835845355841,19.503709224516026
30.073249399322776,55.892247559920939,49.56736934363866,37.02744770388631,16.792101374989034
14.586657097743172,11.185597868595254,41.545728214489309,35.441392483568173,15.794789897886961
94.283383104010454,63.794865055774721,2.142421963207136,9.4547261808642276,17.121451363300295
83.175849189052428,13.647038252435561,31.845464474019959,30.171648371294282,8.7124739951896508
88.735394749347719,89.687063731412991,37.445822086051415,26.828707273035366,13.71645711150699
86.193560550730325,14.624926177393105,6.6933329684966463,17.715595260733451,12.012767836180743
13.622295127401706,7.6584593225448643,29.306734259218782,29.719836224821417,12.39975175391049
72.867602121631805,66.658114895543207,29.078179497961781,25.000018978857771,16.482767103904116
74.782997838533731,6.0519072351313703,3.6768851828018976,18.020060061438024,16.008740192662216
27.270067741469571,3.996266483763633,12.788118385571689,23.280262460922124,8.0304444677844842
5.4020777504074076,57.466629725749904,18.695584624848966,18.454516083463176,12.960559105220785
34.648348979438516,16.354533487676747,38.359893674615122,35.875093011209323,11.739976601729801
10.412338367354446,0.33962507562216304,17.405944141040614,24.064630527480183,17.280759378408415
74.470328994662779,40.471204180662227,39.288673161908577,32.555315791605565,8.3618862025276748
2.8128404111971594,41.569264768841549,12.425432082271776,16.535102684380078,7.7901115690281415
48.602030748184042,53.807827871748216,4.6513695990889445,15.245930126663836,17.860562853635983
82.636162050673818,48.358972177977307,29.83395585152191,25.553781386854297,14.481922985268088
60.369051520602667,12.908333488372426,31.143670879661229,32.507345714994273,16.281456746632067
21.454584526568798,68.56880256510027,15.205754495382035,17.937542703907752,14.244317215281718
42.111713669241709,87.131018100072808,28.509068815098132,26.578433199912325,12.588955763620216
60.256481033355655,80.123784389772396,45.244519232919082,34.30129332777669,13.559391983178685
2.9237853467216746,89.983526413387622,26.781561653506152,21.642554646748383,20.780825567192725
67.632006827980433,31.84065268855537,25.287534882707863,27.315195323216219,9.8939285326541189
1.5626354934963338,84.288427806993852,1.8646377938726366,9.3789058499494651,19.350260486769855
73.103268768556774,12.354421595264142,3.8964734471269913,17.881731428475536,14.804429358361652
29.160142898918696,11.306792245116403,47.955773908512697,40.187537962952035,14.109384574722593
13.333767772668637,48.401021613540642,38.040271102446724,30.047159625589956,11.904324690545124
72.757532337536958,91.92021452654042,4.3180927402760467,12.717536530221082,11.401255132992965
43.734250211534928,37.460831860859159,23.345859205171955,26.618092393049487,12.573535367972031
72.182625731806766,36.554168222791894,47.786446094030381,37.517191192604535,16.423230541029483
82.66957670816241,71.299415570529419,3.897736927797113,11.107845187242793,17.092378696132407
76.044339619533417,41.337915284031176,34.631253360250106,29.964949589831498,6.6322700352956421
43.357179225394049,74.721768815374958,10.037177675156217,17.196897201899265,9.6185571420682781
14.952598980360399,3.5005673968141693,1.3262502738338955,16.173941436036596,10.66356904746252
65.919451619582119,33.172812918846326,30.764827201197971,30.104628771845832,14.79251496387786
75.68125209399247,73.458172179052085,13.402282795275122,16.430100038023642,12.982386723348373
37.530307295506027,12.366596262562069,26.362136964659271,30.45713773753905,10.441181527388267
67.08376589614133,26.475923395754265,32.318547698911445,31.45591374815514,15.820647842211056
79.987050744230672,81.809608194626023,22.722806962790347,20.639186750858212,12.89878155670014
48.571965777108957,24.880108865943985,46.663334812501176,39.355192778465891,19.228779508331158
5.1632010591560533,50.65664134158235,47.497586549634725,33.472296037829466,11.57113761594076
25.549647912438001,2.0520203237863077,17.561409996662743,25.604820498203573,9.1128374865402382
82.369572193205798,95.403983230489885,3.6989963189168029,11.395861656498738,12.981209371081086
93.922697820029697,78.779735622163585,13.64735932307476,14.603287960250045,18.637487380096772
7.5168607860724324,18.378806400590697,46.060333715980079,36.340063127375842,10.591989902481126
99.635380011193547,63.244515340316596,11.841252162020377,13.62423792639331,17.299229026799804
77.356341993499015,10.780223350570095,26.536064493970478,28.45965851565996,10.754388911202678
98.530832896698556,28.15155298066826,26.431904414471237,24.164903644999093,14.224709903137711
19.890475261823415,7.4838731891866068,31.430748206117539,31.507085166569539,15.705121195365976
89.144298792344074,44.544636073240518,38.932804082387456,29.507795970951566,13.070160270411691
88.940708127988259,81.444771409274381,13.209882283934476,14.824096453369485,15.699666751866971
56.848022176688303,68.351655325888487,22.99299327697225,23.490745685093959,15.786893118455946
25.747899705929868,47.82979221348662,3.2490655021912507,13.775604816561554,23.605762265204955
36.235838759518714,25.915338376039077,29.284081917458526,30.555535690693535,12.700411676581918
1.5516116248884826,40.187979146521037,15.701175851855592,18.304850535563254,10.176207945817362
63.290447676530171,8.4761707414642053,46.707001791765485,40.084390503966581,7.8487640156726464
86.529371997068267,58.970676172381289,48.324971798519428,33.559937034441397,18.342944835197724
71.460835170484955,86.21407495507691,31.84668535311836,26.58189549289142,11.512324222943271
53.244332864464781,43.218900891983637,14.022731853968873,21.227782734163121,12.244550537426612
75.763334628545906,62.836797820393144,31.022665164201808,25.782509388163472,15.318736893512174
8.9577482933412167,4.5935322348616303,43.118336666352349,35.561986784959018,14.226337302810517
19.26674668598254,27.561345670104863,15.770540095394892,22.081339445189084,7.4553413650016243
64.190252801385057,50.480988873122321,34.817647823018902,30.385442900667385,7.6435435296137726
13.739147097954197,76.646626812085245,49.694390036690706,34.257829040171067,14.80748454451243
10.082881606446403,72.650597997825528,16.201214396958257,17.081374293113821,16.312036623246115
43.365473212582842,19.972413287350378,11.030594756834084,22.308696234424119,18.557647607379046
28.570863242154399,92.16432094606742,47.93534459262991,35.587471899046953,4.3736983115460344
57.005679214111169,56.890740650882861,41.490925805037286,33.738236888003648,11.208172482566482
59.860681082241726,36.4162407219887,1.0577533801401529,14.914295542793621,23.070356299031435
63.600194687985621,36.812306132265668,12.413124002134273,20.514056962528674,11.762002959260535
42.082847354368511,31.998413214940001,34.000450533081398,32.325046130991545,11.264718350534558
4.8586651655378343,26.343711069023147,4.6947087919989912,14.698159375728528,5.281289138450143
19.562625646689426,96.597929977659092,14.016843196263867,16.78149464517459,20.751750190811791
89.457851859878673,80.727949389147554,35.55968894748942,25.634070353206209,11.814074511104419
64.295268766945924,93.739443783292117,18.263273731564666,20.376816287087578,14.493566037606357
30.591202341418089,12.68487797136536,8.0233825608838298,20.479185397440389,14.352520091512357
41.8756680029039,7.6457139262901652,32.059104228996091,33.601023791721637,10.898209387426757
93.941699634039495,17.378714515771577,44.80963858037498,34.867365655989694,12.775729176738157
22.9685447779014,59.891328554775178,44.872634220997796,33.451250687990772,15.360471142067194
98.064270701279526,85.951079431613792,23.621430436927632,19.135041760675037,19.029207839059296
17.984306103254831,25.412310919441484,14.017338241476851,21.243052704151534,7.094648780315973
31.855712083749221,22.00929182530459,41.430756495074164,36.568396205359633,14.774127180112018
33.152738399175007,30.432071041900876,23.875580680710822,27.210090103761157,14.737644663900024
83.445399200037812,28.816086752052883,6.2851549675790981,16.028589128239052,13.683768113802021
8.6055303447259419,60.76971119413399,11.285492661808721,14.90502210041914,16.767241172539837
20.575582398179726,35.712916285388488,21.580467236203287,24.214725814202502,14.332451559171542
50.936833757061038,28.037885453697044,12.660990084169804,22.508531598301779,13.850541471509214
39.559120292212683,1.8443097351911963,29.468244126528891,32.430048690154472,15.76147301647018
1.0526892247878838,47.423682181842707,30.779748361060637,25.361897253358094,15.747903811562921
58.670738831298387,54.800918460527029,5.7422924043958989,15.56536112252059,13.366827491466125
71.336868684548321,22.833854979698465,6.158511402306738,18.161361093652616,16.740523995667349
51.638487694638933,54.138024476543123,15.401784144530966,20.631349609189261,11.450252427921665
23.287808506214013,83.176765122297368,27.095694537917829,23.973070110880958,13.380840167018377
24.763471649697632,76.022058318372459,2.4381750623830301,11.647588307355262,12.169400822070635
18.09323993075196,93.762733324200212,14.935938288086554,17.161225282771973,18.656490712609685
16.109897229377225,94.400531521335282,7.5590529419098882,13.166899361029724,16.18744506366869
31.728953207206967,6.5478322583108266,31.779845573961047,33.011896841702473,13.789401186017145
65.630497433890781,57.766737775324295,35.26680009194903,29.78467075150823,11.947162891134724
14.591914765226655,98.074709898795959,37.949214940858958,28.454491987657526,24.631707827864908
10.25632339901945,55.795017151282089,36.254876170030848,27.866027612043176,9.9897077630661073
62.384447298579992,92.216990829544031,25.939456011952565,24.513561610963471,12.26651218400519
50.19366600705122,4.14754970934389,17.855276166703167,26.991340806765411,9.2493691907904019
83.346161800857189,24.661706551934191,25.700194282629969,26.086240068899443,12.131288599096184
25.977551293644296,86.814501391096641,44.573154552357821,33.286623606312276,6.5282761514378631
65.114023976190396,22.306143048025906,22.599337456921418,27.14433113274643,13.003167483155075
84.464978329527867,92.130904982830302,12.225046837529046,15.143510232566653,18.840010832881156
86.011660902036468,85.0261947826762,7.536649290025899,12.581146275194094,17.274793308398912
15.520296919091969,71.459092649845175,38.26799033772452,28.498953379895394,8.9565254400534542
22.784098348517677,74.306176238582054,0.20392133523399747,10.375322164401121,14.5379877436689
90.666855771850308,60.158089585409783,20.264005214156423,18.403295124097014,11.112693976807517
53.90361659011171,70.28984700610394,4.9196720397584937,14.580327868985201,14.017594161909116
60.167639394956588,64.075048065791009,25.617961159434838,24.816383546217427,14.28385502572905
19.970825484072009,27.262189110862678,34.132524935510212,31.525388286106754,14.378767153096742
74.701299431221571,9.008882773878879,21.109306655678932,26.217201065405476,8.5425016804664846
15.818769288150502,29.418261376916199,24.293175203565987,25.85185346141953,11.089377597562319
64.514467770198365,84.125560756474428,16.74277938322712,19.613287829765362,8.6873445409344079
21.180020211891438,60.302923751637074,35.438793221366801,28.571251072746207,12.246932354730472
22.85387548467024,44.345894583869992,7.49204278530613,16.031262871921047,22.103696630570401
63.186094925941397,99.496162669339242,5.4926315293824519,13.687268870843898,19.991498846728014
46.821546296384916,31.792200993972063,29.638714315179605,30.427900897802488,15.095460818124373
10.595108822379306,21.702020363685815,26.148418967976312,26.704390286277707,11.926094382449193
18.436573406982994,42.073876453640878,23.081329184471848,23.923560870388506,14.492830549638715
84.895039698830317,41.335695546411799,43.46927291449984,32.912174043468788,10.996267797881405
5.9504606659713914,63.932673387837035,27.346541466937197,22.53967711116546,11.783699735168089
7.796275296686817,2.3528629826376157,9.5040325416425269,19.749999234690375,15.469150729631345
78.102602731002364,94.431185008517403,36.85888332767712,27.972933695878076,15.195352545706939
20.458256003020601,10.410906092111706,43.714955555226737,37.329923878152144,16.074840792641318
54.004551334025606,78.037886816614702,18.353422067057028,21.162205636568075,14.489004934437073
81.573303350054005,54.61439297376026,48.85322697223225,34.997364586210807,15.51739526123648
46.715096971646453,44.710170152798369,14.796047310585292,21.38347018050208,14.633630233956264
60.928838346006508,44.206470697686626,13.725989696254887,20.678527110541808,7.2273913881501208
86.777501819301463,0.87956582676830264,35.794461478360979,32.35908677021618,17.770582516676985
14.984396750675909,55.725691197699675,46.505764603920973,33.414321634534389,14.269977044079081
63.857692387422716,51.725710805658942,23.668644586502531,24.470103570389931,12.217649769403813
11.811828099257038,48.892005281501127,0.56030673278183452,10.958063281854225,18.821495450070199
58.058985052376599,84.418208353612386,26.352852540374151,24.976703966268175,8.728091723868113
26.3146271370587,35.782255038158162,21.971106935805718,25.01772663262701,16.246149129096121
43.410030748294368,18.197892886558876,4.7697185691725821,19.134076582750801,18.866685936587935
43.084168927976251,35.384569619730968,35.967970841634347,32.939342888778931,11.102513614803353
54.165579085118232,10.511214626517862,13.718471572172664,24.47618564424663,11.332138477955816
18.219990504055026,4.0412660411707213,24.778477668235226,28.24215408258226,12.565112873032064
85.161447496500926,49.045755449537509,8.3246852962371882,14.380282894544969,12.949442227623987
76.75012230638859,86.853625953381794,42.982343813953925,31.494670621703214,10.486959159205538
33.527178754296159,45.900482049574101,41.425426995804045,34.260677105336676,12.7554626843642
62.908173430482819,19.781513955412745,12.561865219139934,22.514581305935117,9.111016479298863
30.483496629066963,72.67629509032534,25.760910137478653,24.177160255343665,14.456855437223592
86.286243804962268,28.701513103811283,22.634720130581709,23.669419302715166,13.048207471669528
94.077908978794781,68.904206842725543,15.324113958970786,15.290741682274248,11.394329853875806
78.111703235835549,43.213324894299788,19.46269850562264,21.526950001165172,12.772106384313542
86.644724993686012,76.312201338539523,5.9927141612193484,11.595318258834736,16.026888014829542
96.921658341690716,24.508219250255504,28.42880378022798,25.624934275816134,10.71400540961525
46.935352073747914,31.197266095386134,14.650434866776585,23.313949250658151,9.4835975603247196
88.289798468492307,40.09095126506719,12.096559439191784,16.720051369677641,12.193010393878374
40.545209668719615,18.532570787820358,37.723091987784002,35.564739842406262,14.163695167119329
0.28219055808503812,38.683300036023994,26.860356966809494,24.298128977629879,17.077599108706764
9.997390550922546,86.213593374805825,21.599350265555479,19.473227335839027,12.312572800040815
85.793598407572617,11.588402471844827,5.6766849725753072,17.600790819908067,9.4570837754266837
31.483178361430486,75.1333949932596,2.4972695285419899,12.246274110304149,11.993879609934819
3.7580981991219398,72.219831044379106,12.790103545380294,14.972699035749102,19.942990310108407
92.35473337516234,44.89830553487554,34.791263483581723,26.96216607604498,16.513370378672878
27.447880446764593,43.590291660001313,34.959167570116591,30.761316867654447,15.36097493436576
94.725069529005893,65.30443328279857,20.420878857604613,17.73936657200672,8.7153114947643129
75.390545578828721,57.250649476483282,15.961516363100175,18.689479269226705,10.026639165309225
63.640035876131662,20.732607573712059,34.192721345967939,33.257658346003772,15.397030183653815
10.400043852019348,49.905101793875914,27.368061478713816,24.260535345749545,10.166239426700498
64.532252332849893,82.095670807885128,24.315911043766679,23.378836574275695,7.7232740199541094
32.644506400471521,87.697218696103434,41.942218730742518,32.962372359054065,9.6985417475707294
50.505040908939648,73.728286842030471,23.914458978241925,24.06905194675295,13.734485273030113
25.335207758545806,32.939895137465044,37.971875710341671,33.26004474063933,15.288755895271596
66.782643855559314,2.4898439024937047,44.962608864281464,39.045763768631844,11.674126844103501
68.201087974971912,35.694305929453186,35.961872048742968,32.247071622104428,14.433514894428857
23.752535934579289,51.476995261108712,29.225790472978431,26.628034920366371,15.228706381837998
15.262104412724376,74.869336286455251,30.235589138563224,24.632478048585149,7.8612235037012788
27.620746351094372,15.122554420413392,4.3223455028601032,18.078620291501036,14.464388648003435
84.702537548556819,39.271209912528526,12.202947734360524,17.371115342195409,12.60743321428976
78.711243874692201,54.905930729699001,48.541994105620603,35.270405966427127,13.762723871095499
95.852505601586273,16.335738533758594,1.3904888294951789,14.004293205987647,25.946203322073224
4.1051094596853961,5.2371021481175557,30.341124497344008,29.297877090249315,16.374643639216863
90.954330406783143,80.794008079304277,19.89899974755302,17.815824511712933,13.527283963370436
0.17586477448052751,7.8562038514565451,32.598123107006941,29.765969882812605,18.533481618634386
93.116195982993943,95.993893099701708,16.032208862710888,16.122358756753638,26.350358756068854
66.950318005857952,96.40073290466222,41.168598199001082,31.303468365567873,16.825378811170527
19.277867375372402,54.250557887218186,35.616257174750729,28.980572298077316,13.865177365458401
52.075833149280349,54.021156791047062,35.145915955999079,30.786732924375059,8.4360521720247306
64.795960144119263,60.02222927320576,38.98011283407206,31.630440222246861,12.590942732852781
93.913786361592287,43.320481638088715,16.062244391691856,17.748660454539156,17.024343249880744
44.664961834443332,60.74195293224259,32.224626719208395,28.727034889857329,10.807901090346357
60.630870652869241,6.6290223107025481,7.0186067176599138,20.980093976271881,9.3264512788229634
14.685635668350205,30.269475133329436,45.627698834873136,36.163007712102221,10.971849569134463
2.1323951905008465,41.183297742176073,26.521017771573906,23.974316409922512,14.911432026916135
84.08741136040959,24.326548409998161,33.704594402894571,29.95624604612054,9.7190421837837171
57.224318391058581,24.308968486873518,11.007693771804739,21.716884763162312,14.959269179794184
22.38357309275203,66.030106825966712,2.8521598143768587,11.811181481140242,12.352035662892881
5.6114232383369211,58.696985441631981,44.375791227676402,30.938584735682337,7.8664692368218585
58.495648097548248,52.427537809475879,20.895512940674216,23.361872410055387,10.475876158949673
19.389016514642254,35.300507252316535,44.677317563567996,35.65083315053036,14.889380386700033
6.5740862186048243,24.417584680256155,47.828195425234725,36.733112531812218,8.2499451967439743
81.887105137127065,3.9187842429594277,33.33684978779042,31.527938911005926,14.836686300212399
40.270503332544308,34.062456548060553,12.096606108917696,21.255985959362757,17.479875772165784
95.805107184463409,47.120565457113273,15.686966617227904,17.018172119587433,18.713177116323887
56.939924163027285,92.621806781506166,4.0252678071435124,13.686357720756641,10.700899296978097
28.838999654838769,22.173240300344908,31.331081297023577,31.456582171718853,14.710821493446709
34.585454839979981,90.599590754672832,3.5725886602802959,13.212645176636588,15.815822778891835
44.347840971055788,56.274037641289013,28.400249906514151,26.911901917363512,10.717529925537464
27.994838167779168,45.528553728117551,8.4744992901268184,16.919868427432995,22.479966891485756
5.3419380017211022,18.449820194780632,23.335264272803229,24.988898519925158,14.753468017738925
51.10028456670608,26.03256838670449,20.381969892699853,26.590385251973018,14.5529047533919
17.206844713348314,27.788273125675111,30.780061404017019,29.529527738260978,12.806212220952542
48.625815761868665,19.847521527668999,41.116100212288643,37.191811160571476,16.628000779162107
5.3802414460419667,75.133046888911096,32.310872680348638,24.656384051277378,15.262605325973421
44.40803073854687,81.677388302074021,33.479288475576325,29.074252553088385,12.095021960544699
60.84889384767488,29.22057517188097,22.092267655704305,26.550503222508198,11.430946795651735
18.850277353700285,47.609543865326543,44.269710179629776,33.865554638597089,17.029169269307076
11.868746982040012,17.215409761544866,29.602388957948516,28.927144725013704,12.965674382337145
15.68609375277823,83.422397122116635,15.837261292625271,17.417061952334887,14.134686236412584
18.375546542929243,49.879005458684702,13.051498010613482,17.71694685875736,18.679513380771979
93.002297205731239,51.119567565640899,4.8435559337912046,11.675447137789556,15.598675970390744
37.311375921195612,78.057109913387663,23.222475751838857,23.420331581257109,7.7719106718209634
11.299570691399596,11.874092756120657,41.386343748794069,34.845012308175932,14.875499142733936
74.746677622688011,19.700671408663684,27.031805507831081,28.467778476374413,12.748631243957355
16.215011349277798,5.5856640830698412,21.694939805395475,26.382811840853023,10.41145344380052
60.105763448225566,24.79453041495734,43.203986898994437,37.565516262338605,16.371989803288137
